id,model_name,primary_entity_type,prediction,reference_translations,reference_count,sentence_bleu,sentence_chrf,normalized_reference_exact_match
Q552179_0,entity_aware_mt,Fictional entity,하일브론의 유령과 관련된 범죄 장면에서 발견 된 DNA에 대한 놀라운 발견은 무엇입니까?,"[""하일브론의 유령 과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요"", ""하일브론의 유령과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요?"", ""하일브론의 유령과 관련된 범죄 현장에서 발견된 DNA의 놀라운 사실은 무엇이었나요?""]",3,48.4427,76.2069,False
Q552179_0,gpt4o_mini,Fictional entity,하일브론의 팬텀과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요?,"[""하일브론의 유령 과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요"", ""하일브론의 유령과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요?"", ""하일브론의 유령과 관련된 범죄 현장에서 발견된 DNA의 놀라운 사실은 무엇이었나요?""]",3,82.6517,87.4244,False
Q552179_0,gpt4o,Fictional entity,하일브론의 유령과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요?,"[""하일브론의 유령 과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요"", ""하일브론의 유령과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요?"", ""하일브론의 유령과 관련된 범죄 현장에서 발견된 DNA의 놀라운 사실은 무엇이었나요?""]",3,100.0,100.0,True
Q552179_0,vanilla_mt,Fictional entity,Heilbronn의 환상과 관련된 범죄 장면에서 발견 된 DNA에 대한 놀라운 발견은 무엇입니까?,"[""하일브론의 유령 과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요"", ""하일브론의 유령과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요?"", ""하일브론의 유령과 관련된 범죄 현장에서 발견된 DNA의 놀라운 사실은 무엇이었나요?""]",3,33.2602,55.3301,False
Q552179_2,entity_aware_mt,Fictional entity,하일브론의 유령이 존재하지 않았다는 것을 언제 알게 되었습니까?,"[""하일브론의 유령이 존재하지 않았다는 것이 언제 알려졌나요"", ""하일브론의 유령이 존재하지 않았다는 것이 언제 알려졌나요?""]",2,46.7138,66.5795,False
Q552179_2,gpt4o_mini,Fictional entity,헤일브론의 유령이 존재하지 않았던 것으로 알려지게 된 것은 언제인가요?,"[""하일브론의 유령이 존재하지 않았다는 것이 언제 알려졌나요"", ""하일브론의 유령이 존재하지 않았다는 것이 언제 알려졌나요?""]",2,18.5751,49.1515,False
Q552179_2,gpt4o,Fictional entity,하일브론의 유령이 존재하지 않는다는 것이 언제부터 알려졌습니까?,"[""하일브론의 유령이 존재하지 않았다는 것이 언제 알려졌나요"", ""하일브론의 유령이 존재하지 않았다는 것이 언제 알려졌나요?""]",2,36.5555,63.3094,False
Q552179_2,vanilla_mt,Fictional entity,헤일브론의 환상이 존재하지 않았다는 것을 언제 알게 되었습니까?,"[""하일브론의 유령이 존재하지 않았다는 것이 언제 알려졌나요"", ""하일브론의 유령이 존재하지 않았다는 것이 언제 알려졌나요?""]",2,22.6792,42.8958,False
Q56451707_0,entity_aware_mt,TV series,TV 시리즈 '나인룸'에서 얼마나 많은 에피소드가 있습니까?,"[""TV 시리즈나인룸에는 몇 개의 에피소드가 있나요?"", ""TV 시리즈 나인룸에는 몇 개의 에피소드가 있나요?"", ""TV 시리즈 나인룸에는 몇 회의 에피소드가 있나요?""]",3,26.2691,34.7256,False
Q56451707_0,gpt4o_mini,TV series,TV 시리즈 '룸 No. 9'에는 몇 개의 에피소드가 있나요?,"[""TV 시리즈나인룸에는 몇 개의 에피소드가 있나요?"", ""TV 시리즈 나인룸에는 몇 개의 에피소드가 있나요?"", ""TV 시리즈 나인룸에는 몇 회의 에피소드가 있나요?""]",3,45.1801,68.7576,False
Q56451707_0,gpt4o,TV series,'나인룸' TV 시리즈는 총 몇 개의 에피소드가 있나요?,"[""TV 시리즈나인룸에는 몇 개의 에피소드가 있나요?"", ""TV 시리즈 나인룸에는 몇 개의 에피소드가 있나요?"", ""TV 시리즈 나인룸에는 몇 회의 에피소드가 있나요?""]",3,46.7138,64.6101,False
Q56451707_0,vanilla_mt,TV series,TV 시리즈 'Room No. 9'에서 얼마나 많은 에피소드가 있습니까?,"[""TV 시리즈나인룸에는 몇 개의 에피소드가 있나요?"", ""TV 시리즈 나인룸에는 몇 개의 에피소드가 있나요?"", ""TV 시리즈 나인룸에는 몇 회의 에피소드가 있나요?""]",3,19.9602,28.8924,False
Q56457360_0,entity_aware_mt,TV series,TV 시리즈에는 얼마나 많은 에피소드가 있으므로 나는 안티 팬과 결혼했습니다 (드라마)?,"[""TV 시리즈 그래서 나는 안티팬과 결혼했다 에는 몇 개의 에피소드가 있나요?""]",1,13.546,42.6654,False
Q56457360_0,gpt4o_mini,TV series,"TV 시리즈 ""그래서 나는 안티팬과 결혼했다""에는 몇 개의 에피소드가 있나요?","[""TV 시리즈 그래서 나는 안티팬과 결혼했다 에는 몇 개의 에피소드가 있나요?""]",1,40.6935,81.2243,True
Q56457360_0,gpt4o,TV series,'그래서 나는 안티팬과 결혼했다'는 총 몇 화인가요?,"[""TV 시리즈 그래서 나는 안티팬과 결혼했다 에는 몇 개의 에피소드가 있나요?""]",1,14.8346,40.9987,False
Q56457360_0,vanilla_mt,TV series,TV 시리즈에서 얼마나 많은 에피소드가 있습니까 그래서 나는 반 팬과 결혼합니까?,"[""TV 시리즈 그래서 나는 안티팬과 결혼했다 에는 몇 개의 에피소드가 있나요?""]",1,17.0332,34.1728,False
Q571559_1,entity_aware_mt,Person,라울 드 로렌은 어떤 역할을 했습니까?,"[""라울 드 로렌는 어떤 역할을 했나요?"", ""라울 드 로렌 공작는 어떤 역할을 했나요?""]",2,36.5555,45.4885,False
Q571559_1,gpt4o_mini,Person,루돌프 로렌 공작은 어떤 역할을 했나요?,"[""라울 드 로렌는 어떤 역할을 했나요?"", ""라울 드 로렌 공작는 어떤 역할을 했나요?""]",2,43.4721,54.5026,False
Q571559_1,gpt4o,Person,"루돌프, 로레인 공작은 어떤 직위를 맡았습니까?","[""라울 드 로렌는 어떤 역할을 했나요?"", ""라울 드 로렌 공작는 어떤 역할을 했나요?""]",2,22.0896,7.6021,False
Q571559_1,vanilla_mt,Person,"루돌프, 로레나 공작은 어떤 역할을 했습니까?","[""라울 드 로렌는 어떤 역할을 했나요?"", ""라울 드 로렌 공작는 어떤 역할을 했나요?""]",2,29.0715,27.9127,False
Q573426_0,entity_aware_mt,Artwork,어떤 색상이 프로세스의 지도자에 사용되고 있습니까?,"[""프로이센의 국장에는 어떤 색이 사용됩니까?"", ""프로이센의 국장에는 어떤 색이 사용되나요?""]",2,22.0896,18.1346,False
Q573426_0,gpt4o_mini,Artwork,프로이센의 문장에서는 어떤 색상이 사용되나요?,"[""프로이센의 국장에는 어떤 색이 사용됩니까?"", ""프로이센의 국장에는 어떤 색이 사용되나요?""]",2,32.4668,51.4813,False
Q573426_0,gpt4o,Artwork,프로이센의 문장에서 사용된 색상은 무엇인가요?,"[""프로이센의 국장에는 어떤 색이 사용됩니까?"", ""프로이센의 국장에는 어떤 색이 사용되나요?""]",2,27.3012,22.6382,False
Q573426_0,vanilla_mt,Artwork,프루시아의 옷장에 사용되는 색상은 무엇입니까?,"[""프로이센의 국장에는 어떤 색이 사용됩니까?"", ""프로이센의 국장에는 어떤 색이 사용되나요?""]",2,22.9575,14.0312,False
Q573426_1,entity_aware_mt,Artwork,프루센의 지도자는 어떻게 국가의 역사와 가치를 상징했습니까?,"[""프로이센의 국장은 어떻게 그 나라의 역사와 가치를 상징했나요?"", ""프로이센의 문장은 그 나라의 역사와 가치를 어떻게 상징했는가?""]",2,22.7721,37.8002,False
Q573426_1,gpt4o_mini,Artwork,프로이센의 문장은 그 나라의 역사와 가치를 어떻게 상징했습니까?,"[""프로이센의 국장은 어떻게 그 나라의 역사와 가치를 상징했나요?"", ""프로이센의 문장은 그 나라의 역사와 가치를 어떻게 상징했는가?""]",2,86.334,87.5948,False
Q573426_1,gpt4o,Artwork,프로이센의 문장은 그 나라의 역사와 가치를 어떻게 상징했나요?,"[""프로이센의 국장은 어떻게 그 나라의 역사와 가치를 상징했나요?"", ""프로이센의 문장은 그 나라의 역사와 가치를 어떻게 상징했는가?""]",2,88.914,88.3124,False
Q573426_1,vanilla_mt,Artwork,프루시아의 무기 코트는 어떻게 국가의 역사와 가치를 상징했습니까?,"[""프로이센의 국장은 어떻게 그 나라의 역사와 가치를 상징했나요?"", ""프로이센의 문장은 그 나라의 역사와 가치를 어떻게 상징했는가?""]",2,22.6792,35.9658,False
Q581426_1,entity_aware_mt,Artwork,핏빛자오선의 예술 작품의 저자는 누구입니까?,"[""핏빛자오선의 저자는 누구인가요?"", ""핏빛자오선작품의 저자는 누구인가요?""]",2,30.2138,52.0037,False
Q581426_1,gpt4o_mini,Artwork,"""블러드 메리디안""의 저자는 누구인가요?","[""핏빛자오선의 저자는 누구인가요?"", ""핏빛자오선작품의 저자는 누구인가요?""]",2,47.2871,55.6507,False
Q581426_1,gpt4o,Artwork,"""블러드 메리디언""의 저자는 누구입니까?","[""핏빛자오선의 저자는 누구인가요?"", ""핏빛자오선작품의 저자는 누구인가요?""]",2,35.9304,26.1198,False
Q581426_1,vanilla_mt,Artwork,Blood Meridian의 저자는 누구입니까?,"[""핏빛자오선의 저자는 누구인가요?"", ""핏빛자오선작품의 저자는 누구인가요?""]",2,35.9304,24.695,False
Q58773_0,entity_aware_mt,Person,브라운슈바이크 공작 카를 빌헬름 페르디난트의 몇 가지 눈에 띄는 성과는 무엇입니까?,"[""브라운슈바이크 공작 카를 빌헬름 페르디난트 의 주목할 만한 업적은 무엇이었나요?"", ""브라운슈바이크 공작 카를 빌헬름 페르디난트의 주목할 만한 업적은 무엇이었나요?""]",2,41.7226,55.2972,False
Q58773_0,gpt4o_mini,Person,"찰스 윌리엄 페르디난트, 브런부르크-볼펜뷔텔 공작의 주목할 만한 업적은 무엇이었나요?","[""브라운슈바이크 공작 카를 빌헬름 페르디난트 의 주목할 만한 업적은 무엇이었나요?"", ""브라운슈바이크 공작 카를 빌헬름 페르디난트의 주목할 만한 업적은 무엇이었나요?""]",2,39.2815,49.9877,False
Q58773_0,gpt4o,Person,찰스 윌리엄 페르디난드 브라운슈바이크뷔텔 공작의 주목할 만한 업적은 무엇이었나요?,"[""브라운슈바이크 공작 카를 빌헬름 페르디난트 의 주목할 만한 업적은 무엇이었나요?"", ""브라운슈바이크 공작 카를 빌헬름 페르디난트의 주목할 만한 업적은 무엇이었나요?""]",2,39.2815,60.5932,False
Q58773_0,vanilla_mt,Person,"찰스 윌리엄 페르디난드 (Charles William Ferdinand, Duke of Brunswick-Wolfenbüttel)의 주목할만한 성과는 무엇이었습니까?","[""브라운슈바이크 공작 카를 빌헬름 페르디난트 의 주목할 만한 업적은 무엇이었나요?"", ""브라운슈바이크 공작 카를 빌헬름 페르디난트의 주목할 만한 업적은 무엇이었나요?""]",2,8.7372,16.3365,False
Q59346_1,entity_aware_mt,Movie,샤도우 헌터스: 뼈의 도시가 언제 풀려났습니까?,"[""섀도우 헌터스: 뼈의 도시는 언제 출시되었나요?"", ""섀도우 헌터스: 뼈의 도시 는 언제 출시되었나요?"", ""섀도우 헌터스: 뼈의 도시 출시일은 언제인가요?""]",3,31.2394,44.0342,False
Q59346_1,gpt4o_mini,Movie,"""모탈 인스트루먼트: 뼈의 도시""는 언제 개봉되었나요?","[""섀도우 헌터스: 뼈의 도시는 언제 출시되었나요?"", ""섀도우 헌터스: 뼈의 도시 는 언제 출시되었나요?"", ""섀도우 헌터스: 뼈의 도시 출시일은 언제인가요?""]",3,24.4462,30.0272,False
Q59346_1,gpt4o,Movie,섀도우 헌터스: 뼈의 도시(영화)는 언제 개봉했나요?,"[""섀도우 헌터스: 뼈의 도시는 언제 출시되었나요?"", ""섀도우 헌터스: 뼈의 도시 는 언제 출시되었나요?"", ""섀도우 헌터스: 뼈의 도시 출시일은 언제인가요?""]",3,43.4721,53.6192,False
Q59346_1,vanilla_mt,Movie,Mortal Instruments: City of Bones는 언제 출시되었습니까?,"[""섀도우 헌터스: 뼈의 도시는 언제 출시되었나요?"", ""섀도우 헌터스: 뼈의 도시 는 언제 출시되었나요?"", ""섀도우 헌터스: 뼈의 도시 출시일은 언제인가요?""]",3,18.5751,21.0505,False
Q599191_2,entity_aware_mt,Artwork,타지크 소련 사회주의 공화국의 지휘관의 디자인 뒤에있는 아티스트는 누구입니까?,"[""타직 소비에트 사회주의 공화국 엠블럼 디자인의 배후에 있는 예술가는 누구였습니까?"", ""타지크 소비에트 사회주의 공화국의 국장을 디자인한 예술가는 누구였나요?""]",2,19.9602,31.0878,False
Q599191_2,gpt4o_mini,Artwork,타지키스탄 소비에트 사회주의 공화국의 엠블럼 디자인 뒤에 있던 아티스트는 누구인가요?,"[""타직 소비에트 사회주의 공화국 엠블럼 디자인의 배후에 있는 예술가는 누구였습니까?"", ""타지크 소비에트 사회주의 공화국의 국장을 디자인한 예술가는 누구였나요?""]",2,24.8084,40.9964,False
Q599191_2,gpt4o,Artwork,타지크 소비에트 사회주의 공화국의 엠블럼 디자인을 담당한 예술가는 누구였습니까?,"[""타직 소비에트 사회주의 공화국 엠블럼 디자인의 배후에 있는 예술가는 누구였습니까?"", ""타지크 소비에트 사회주의 공화국의 국장을 디자인한 예술가는 누구였나요?""]",2,46.7138,63.0868,False
Q599191_2,vanilla_mt,Artwork,타지크 소련 사회주의 공화국의 상징의 디자인 뒤에있는 아티스트는 누구입니까?,"[""타직 소비에트 사회주의 공화국 엠블럼 디자인의 배후에 있는 예술가는 누구였습니까?"", ""타지크 소비에트 사회주의 공화국의 국장을 디자인한 예술가는 누구였나요?""]",2,19.9602,31.2895,False
Q60992353_0,entity_aware_mt,TV series,시리즈는 언제 처음 출간되었습니까?,"[""진나라 서사시시리즈는 언제 처음 방영되었습니까?"", ""진나라 서사시 시리즈는 언제 처음 방영되었습니까?"", ""대진부 시리즈는 언제 처음 방영되었나요?"", ""대진부 드라마는 언제 처음 방영되었나요?""]",4,52.0815,47.8466,False
Q60992353_0,gpt4o_mini,TV series,진나라 서사시가 처음 방영된 것은 언제인가요?,"[""진나라 서사시시리즈는 언제 처음 방영되었습니까?"", ""진나라 서사시 시리즈는 언제 처음 방영되었습니까?"", ""대진부 시리즈는 언제 처음 방영되었나요?"", ""대진부 드라마는 언제 처음 방영되었나요?""]",4,24.4462,28.8966,False
Q60992353_0,gpt4o,TV series,진시황 에픽 시리즈는 언제 처음 방영되었나요?,"[""진나라 서사시시리즈는 언제 처음 방영되었습니까?"", ""진나라 서사시 시리즈는 언제 처음 방영되었습니까?"", ""대진부 시리즈는 언제 처음 방영되었나요?"", ""대진부 드라마는 언제 처음 방영되었나요?""]",4,61.4788,79.2704,False
Q60992353_0,vanilla_mt,TV series,Qin Dynasty Epic 시리즈는 언제 처음 방송되었습니까?,"[""진나라 서사시시리즈는 언제 처음 방영되었습니까?"", ""진나라 서사시 시리즈는 언제 처음 방영되었습니까?"", ""대진부 시리즈는 언제 처음 방영되었나요?"", ""대진부 드라마는 언제 처음 방영되었나요?""]",4,34.5721,46.3821,False
Q616491_0,entity_aware_mt,Movie,영화 사랑 위드 더 프로퍼 스트레인저의 주요 스타는 누구입니까?,"[""영화 러브 위드 더 프로퍼 스트레인저의 주인공은 누구인가요?"", ""영화 러브 위드 더 프로퍼 스트레인저 의 주요 스타는 누구인가요?"", ""영화 러브 위드 더 프로퍼 스트레인저의 주요 스타는 누구인가요?""]",3,66.0633,69.6798,False
Q616491_0,gpt4o_mini,Movie,"영화 ""사랑, 그 적절한 낯선 사람""의 주요 출연자는 누구인가요?","[""영화 러브 위드 더 프로퍼 스트레인저의 주인공은 누구인가요?"", ""영화 러브 위드 더 프로퍼 스트레인저 의 주요 스타는 누구인가요?"", ""영화 러브 위드 더 프로퍼 스트레인저의 주요 스타는 누구인가요?""]",3,16.7845,23.4579,False
Q616491_0,gpt4o,Movie,"영화 ""사랑하는 사람과의 제대로 된 사랑""의 주인공은 누구인가요?","[""영화 러브 위드 더 프로퍼 스트레인저의 주인공은 누구인가요?"", ""영화 러브 위드 더 프로퍼 스트레인저 의 주요 스타는 누구인가요?"", ""영화 러브 위드 더 프로퍼 스트레인저의 주요 스타는 누구인가요?""]",3,22.6792,37.4725,False
Q616491_0,vanilla_mt,Movie,영화 ‘좋은 낯선 사람과 사랑’의 주인공은 누구인가?,"[""영화 러브 위드 더 프로퍼 스트레인저의 주인공은 누구인가요?"", ""영화 러브 위드 더 프로퍼 스트레인저 의 주요 스타는 누구인가요?"", ""영화 러브 위드 더 프로퍼 스트레인저의 주요 스타는 누구인가요?""]",3,17.8201,30.6337,False
Q643999_2,entity_aware_mt,Artwork,영국의 지도자는 어떤 역사적 의미를 가지고 있습니까?,"[""잉글랜드의 국장은 어떤 역사적 의의를 가지고 있나요?"", ""잉글랜드의 국장는 어떤 역사적 중요성을 가지고 있나요?""]",2,26.2691,30.2428,False
Q643999_2,gpt4o_mini,Artwork,영국의 왕실 문장은 어떤 역사적 의미를 가지고 있습니까?,"[""잉글랜드의 국장은 어떤 역사적 의의를 가지고 있나요?"", ""잉글랜드의 국장는 어떤 역사적 중요성을 가지고 있나요?""]",2,22.6792,39.6911,False
Q643999_2,gpt4o,Artwork,영국 왕실 문장의 역사적 중요성은 무엇인가요?,"[""잉글랜드의 국장은 어떤 역사적 의의를 가지고 있나요?"", ""잉글랜드의 국장는 어떤 역사적 중요성을 가지고 있나요?""]",2,18.6984,21.397,False
Q643999_2,vanilla_mt,Artwork,영국의 왕실 무기는 어떤 역사적 의미를 가지고 있습니까?,"[""잉글랜드의 국장은 어떤 역사적 의의를 가지고 있나요?"", ""잉글랜드의 국장는 어떤 역사적 중요성을 가지고 있나요?""]",2,22.6792,29.9627,False
Q644677_1,entity_aware_mt,Place of worship,어떤 종류의 명소가 셰흐자데 모스크입니까?,"[""셰흐자데 모스크는 어떤 종류의 랜드마크인가요"", ""셰흐자데 모스크는 어떤 종류의 랜드마크인가요?""]",2,38.6097,39.7227,False
Q644677_1,gpt4o_mini,Place of worship,Şehzade 모스크는 어떤 유형의 랜드마크인가요?,"[""셰흐자데 모스크는 어떤 종류의 랜드마크인가요"", ""셰흐자데 모스크는 어떤 종류의 랜드마크인가요?""]",2,38.6097,51.159,False
Q644677_1,gpt4o,Place of worship,쉐자데 모스크는 어떤 유형의 랜드마크입니까?,"[""셰흐자데 모스크는 어떤 종류의 랜드마크인가요"", ""셰흐자데 모스크는 어떤 종류의 랜드마크인가요?""]",2,35.9304,44.2202,False
Q644677_1,vanilla_mt,Place of worship,어떤 종류의 명소가 Şehzade 모스크입니까?,"[""셰흐자데 모스크는 어떤 종류의 랜드마크인가요"", ""셰흐자데 모스크는 어떤 종류의 랜드마크인가요?""]",2,35.9304,19.0848,False
Q6535598_1,entity_aware_mt,Artwork,깨어있는 괴물의 종류는 무엇입니까?,"[""깨어난 괴물의 장르는 무엇인가요?"", ""익스팬스: 깨어난 괴물의 장르는 무엇인가요?"", ""리바이어던 웨이크의 장르는 무엇인가요?""]",3,35.9304,18.2622,False
Q6535598_1,gpt4o_mini,Artwork,레바이던 웨이크스의 장르는 무엇인가요?,"[""깨어난 괴물의 장르는 무엇인가요?"", ""익스팬스: 깨어난 괴물의 장르는 무엇인가요?"", ""리바이어던 웨이크의 장르는 무엇인가요?""]",3,47.2871,60.4186,False
Q6535598_1,gpt4o,Artwork,리바이어던 어웨이크스의 장르는 무엇인가요?,"[""깨어난 괴물의 장르는 무엇인가요?"", ""익스팬스: 깨어난 괴물의 장르는 무엇인가요?"", ""리바이어던 웨이크의 장르는 무엇인가요?""]",3,50.8133,66.9283,False
Q6535598_1,vanilla_mt,Artwork,Leviathan Wakes의 발음을 Leviathan Wakes [en],"[""깨어난 괴물의 장르는 무엇인가요?"", ""익스팬스: 깨어난 괴물의 장르는 무엇인가요?"", ""리바이어던 웨이크의 장르는 무엇인가요?""]",3,18.5751,0.8681,False
Q660082_1,entity_aware_mt,Place of worship,멜크 수도원은 어떤 종류의 장소입니까?,"[""멜크 수도원는 어떤 종류의 장소인가요?"", ""멜크 수도원은 어떤 곳입니까?"", ""멜크 수도원은 어떤 장소인가요?""]",3,57.735,60.5568,False
Q660082_1,gpt4o_mini,Place of worship,멜크 수도원은 어떤 종류의 장소인가요?,"[""멜크 수도원는 어떤 종류의 장소인가요?"", ""멜크 수도원은 어떤 곳입니까?"", ""멜크 수도원은 어떤 장소인가요?""]",3,70.7107,74.0974,False
Q660082_1,gpt4o,Place of worship,멜크 수도원은 어떤 종류의 장소인가요?,"[""멜크 수도원는 어떤 종류의 장소인가요?"", ""멜크 수도원은 어떤 곳입니까?"", ""멜크 수도원은 어떤 장소인가요?""]",3,70.7107,74.0974,False
Q660082_1,vanilla_mt,Place of worship,어떤 종류의 장소는 Melk Abbey입니까?,"[""멜크 수도원는 어떤 종류의 장소인가요?"", ""멜크 수도원은 어떤 곳입니까?"", ""멜크 수도원은 어떤 장소인가요?""]",3,35.9304,30.3855,False
Q683632_1,entity_aware_mt,Place of worship,제네 모스크는 어떤 종류의 건물입니까?,"[""젠네 모스크는 어떤 종류의 건물인가요?"", ""젠네 모스크의 건축양식은?""]",2,50.8133,66.0075,False
Q683632_1,gpt4o_mini,Place of worship,젠네 대모스크는 어떤 종류의 건물인가요?,"[""젠네 모스크는 어떤 종류의 건물인가요?"", ""젠네 모스크의 건축양식은?""]",2,53.7285,87.794,False
Q683632_1,gpt4o,Place of worship,젠네 대모스크는 어떤 종류의 건물입니까?,"[""젠네 모스크는 어떤 종류의 건물인가요?"", ""젠네 모스크의 건축양식은?""]",2,38.6097,61.176,False
Q683632_1,vanilla_mt,Place of worship,제네의 위대한 모스크는 어떤 종류의 건물입니까?,"[""젠네 모스크는 어떤 종류의 건물인가요?"", ""젠네 모스크의 건축양식은?""]",2,41.1134,56.8622,False
Q6856266_0,entity_aware_mt,TV series,TV 시리즈 구미호 : 여우누이의 주인공은 누구입니까?,"[""TV 시리즈 구미호: 여우누이뎐의 주요 배우들은 누구인가요?"", ""TV 시리즈 구미호: 여우누이뎐 의 주요 배우들은 누구인가요?""]",2,24.4462,50.715,False
Q6856266_0,gpt4o_mini,TV series,"TV 시리즈 ""원한: 구미호의 반란""의 주요 배우는 누구인가요?","[""TV 시리즈 구미호: 여우누이뎐의 주요 배우들은 누구인가요?"", ""TV 시리즈 구미호: 여우누이뎐 의 주요 배우들은 누구인가요?""]",2,23.9803,37.5173,False
Q6856266_0,gpt4o,TV series,TV 시리즈 '구미호: 반란의 한'의 주요 배우는 누구인가요?,"[""TV 시리즈 구미호: 여우누이뎐의 주요 배우들은 누구인가요?"", ""TV 시리즈 구미호: 여우누이뎐 의 주요 배우들은 누구인가요?""]",2,23.9803,39.8138,False
Q6856266_0,vanilla_mt,TV series,Grudge: The Revolt of Gumiho TV 시리즈의 주인공은 누구입니까?,"[""TV 시리즈 구미호: 여우누이뎐의 주요 배우들은 누구인가요?"", ""TV 시리즈 구미호: 여우누이뎐 의 주요 배우들은 누구인가요?""]",2,14.114,15.7187,False
Q685741_1,entity_aware_mt,Movie,빵집의 아내가 언제 풀려났습니까?,"[""제빵사의 아내는 언제 출시되었나요?""]",1,35.9304,11.9701,False
Q685741_1,gpt4o_mini,Movie,"""The Baker's Wife""는 언제 개봉되었나요?","[""제빵사의 아내는 언제 출시되었나요?""]",1,27.3012,20.8691,False
Q685741_1,gpt4o,Movie,"""제빵사의 아내""는 언제 개봉되었나요?","[""제빵사의 아내는 언제 출시되었나요?""]",1,35.9304,47.1048,False
Q685741_1,vanilla_mt,Movie,베이커의 아내가 언제 풀려났습니까?,"[""제빵사의 아내는 언제 출시되었나요?""]",1,35.9304,10.7738,False
Q702847_0,entity_aware_mt,TV series,언제 텔레비전 시리즈 붕붕차차가 처음 방송되었습니까?,"[""TV 시리즈 붕붕차차는 언제 처음 방영되었나요?"", ""TV 시리즈 붕붕차차 는 언제 처음 방영되었나요?""]",2,26.2691,33.1999,False
Q702847_0,gpt4o_mini,TV series,TV 시리즈 부부 차차는 언제 처음 방영되었나요?,"[""TV 시리즈 붕붕차차는 언제 처음 방영되었나요?"", ""TV 시리즈 붕붕차차 는 언제 처음 방영되었나요?""]",2,41.1134,74.6003,False
Q702847_0,gpt4o,TV series,TV 시리즈 부부차차는 언제 처음 방영되었나요?,"[""TV 시리즈 붕붕차차는 언제 처음 방영되었나요?"", ""TV 시리즈 붕붕차차 는 언제 처음 방영되었나요?""]",2,48.8923,74.6003,False
Q702847_0,vanilla_mt,TV series,TV 시리즈 Bubu Chacha는 언제 처음 방송되었습니까?,"[""TV 시리즈 붕붕차차는 언제 처음 방영되었나요?"", ""TV 시리즈 붕붕차차 는 언제 처음 방영되었나요?""]",2,30.7394,31.8946,False
Q717605_1,entity_aware_mt,TV series,일본 TV 시리즈의 주요 캐릭터는 14 세의 어머니는 누구입니까?,"[""일본 TV 시리즈 14세의 어머니의 주인공은 누구예요?"", ""일본 TV 시리즈 14세의 어머니의 주인공은 누구인가요?"", ""일본 TV 시리즈 14세의 어머니의 주인공은 누구야?""]",3,18.5751,45.7731,False
Q717605_1,gpt4o_mini,TV series,일본 TV 시리즈 「14세의 엄마」의 주요 캐릭터는 누구인가요?,"[""일본 TV 시리즈 14세의 어머니의 주인공은 누구예요?"", ""일본 TV 시리즈 14세의 어머니의 주인공은 누구인가요?"", ""일본 TV 시리즈 14세의 어머니의 주인공은 누구야?""]",3,31.5598,42.4857,False
Q717605_1,gpt4o,TV series,일본 TV 시리즈 '14살의 엄마'의 주요 등장인물은 누구인가요?,"[""일본 TV 시리즈 14세의 어머니의 주인공은 누구예요?"", ""일본 TV 시리즈 14세의 어머니의 주인공은 누구인가요?"", ""일본 TV 시리즈 14세의 어머니의 주인공은 누구야?""]",3,31.5598,42.9715,False
Q717605_1,vanilla_mt,TV series,일본 텔레비전 시리즈 14Sai No Haha의 주인공은 누구입니까?,"[""일본 TV 시리즈 14세의 어머니의 주인공은 누구예요?"", ""일본 TV 시리즈 14세의 어머니의 주인공은 누구인가요?"", ""일본 TV 시리즈 14세의 어머니의 주인공은 누구야?""]",3,19.0708,34.0747,False
Q7190160_1,entity_aware_mt,Musical work,Scriabin의 소나타 시리즈에서 피아노 소나타 6번의 숫자는 무엇입니까?,"[""스크리아빈의 소나타 시리즈에서 피아노 소나타 6번은 몇 번인가요?"", ""스크리아빈의 소나타 시리즈 중 피아노 소나타 6번은 몇 번째입니까?"", ""스크리아빈의 소나타 시리즈에서 피아노 소나타 6번 은 몇 번인가요?""]",3,44.6324,52.7161,False
Q7190160_1,gpt4o_mini,Musical work,스크리아빈의 소나타 시리즈에서 피아노 소나타 6번은 무엇 번째 소나타인가요?,"[""스크리아빈의 소나타 시리즈에서 피아노 소나타 6번은 몇 번인가요?"", ""스크리아빈의 소나타 시리즈 중 피아노 소나타 6번은 몇 번째입니까?"", ""스크리아빈의 소나타 시리즈에서 피아노 소나타 6번 은 몇 번인가요?""]",3,63.8943,80.7563,False
Q7190160_1,gpt4o,Musical work,스크리아빈 소나타 시리즈에서 피아노 소나타 6번은 몇 번입니까?,"[""스크리아빈의 소나타 시리즈에서 피아노 소나타 6번은 몇 번인가요?"", ""스크리아빈의 소나타 시리즈 중 피아노 소나타 6번은 몇 번째입니까?"", ""스크리아빈의 소나타 시리즈에서 피아노 소나타 6번 은 몇 번인가요?""]",3,72.598,72.2794,False
