id,model_name,primary_entity_type,prediction,primary_reference_mention,reference_mentions,primary_mention_exact_match,any_reference_mention_exact_match,primary_mention_normalized_match,any_reference_mention_normalized_match,mention_substring_recall_proxy
Q767453_0,gpt4o,Person,블랙 볼트는 어떤 마블 슈퍼히어로 팀에 속해 있습니까?,블랙 볼트,"[""블랙 볼트"", ""블랙볼트"", ""블랙 볼트""]",True,True,True,True,1.0
Q767453_0,vanilla_mt,Person,마블 슈퍼 히어로 팀이 블랙 볼트에 속하는 팀은 무엇입니까?,블랙 볼트,"[""블랙 볼트"", ""블랙볼트"", ""블랙 볼트""]",True,True,True,True,1.0
Q7756256_0,entity_aware_mt,Artwork,위대한 인종의 멸종 속에서 전달되는 눈에 띄는 주제나 메시지가 있습니까?,위대한 인종의 소멸,"[""위대한 인종의 소멸"", ""위대한 인종의 소멸"", ""위대한 인종의 소멸""]",False,False,False,False,0.75
Q7756256_0,gpt4o_mini,Artwork,"""The Passing of the Great Race""에서 전달되는 주목할 만한 주제나 메시지가 있나요?",위대한 인종의 소멸,"[""위대한 인종의 소멸"", ""위대한 인종의 소멸"", ""위대한 인종의 소멸""]",False,False,False,False,0.125
Q7756256_0,gpt4o,Artwork,《위대한 종족의 소멸》에서 전해지는 중요한 주제나 메시지가 있나요?,위대한 인종의 소멸,"[""위대한 인종의 소멸"", ""위대한 인종의 소멸"", ""위대한 인종의 소멸""]",False,False,False,False,0.375
Q7756256_0,vanilla_mt,Artwork,위대한 경주의 통과에 주목할만한 주제나 메시지가 있습니까?,위대한 인종의 소멸,"[""위대한 인종의 소멸"", ""위대한 인종의 소멸"", ""위대한 인종의 소멸""]",False,False,False,False,0.375
Q7760898_0,entity_aware_mt,TV series,언제 텔레비전에서 처음 방송되었습니까?,대국굴기,"[""대국굴기""]",False,False,False,False,0.0
Q7760898_0,gpt4o_mini,TV series,"""The Rise of the Great Powers""가 처음 방송된 것은 언제인가요?",대국굴기,"[""대국굴기""]",False,False,False,False,0.0
Q7760898_0,gpt4o,TV series,《강대국의 흥망》이 처음 방영된 날짜는 언제입니까?,대국굴기,"[""대국굴기""]",False,False,False,False,0.5
Q7760898_0,vanilla_mt,TV series,위대한 권력의 상승은 언제 처음으로 텔레비전에서 방송되었습니까?,대국굴기,"[""대국굴기""]",False,False,False,False,0.25
Q80355_0,entity_aware_mt,Artwork,코린토 신자들에게 보내는 첫 번째 성경에는 얼마나 많은 장들이 있습니까?,코린토 신자들에게 보낸 첫째 서간,"[""코린토 신자들에게 보낸 첫째 서간"", ""코린토 신자들에게 보낸 첫째 서간""]",False,False,False,False,0.6429
Q80355_0,gpt4o_mini,Artwork,고린도전서에는 몇 개의 장이 있나요?,코린토 신자들에게 보낸 첫째 서간,"[""코린토 신자들에게 보낸 첫째 서간"", ""코린토 신자들에게 보낸 첫째 서간""]",False,False,False,False,0.0714
Q80355_0,gpt4o,Artwork,고린도전서에는 총 몇 장이 있습니까?,코린토 신자들에게 보낸 첫째 서간,"[""코린토 신자들에게 보낸 첫째 서간"", ""코린토 신자들에게 보낸 첫째 서간""]",False,False,False,False,0.0714
Q80355_0,vanilla_mt,Artwork,코린티아인들에게 보내는 첫 번째 편지에는 몇 장이 있습니까?,코린토 신자들에게 보낸 첫째 서간,"[""코린토 신자들에게 보낸 첫째 서간"", ""코린토 신자들에게 보낸 첫째 서간""]",False,False,False,False,0.2857
Q837005_0,entity_aware_mt,Person,자이로 게루스의 성격을 어떻게 묘사할 것인가?,자이로 기어루스,"[""자이로 기어루스"", ""자이로 기어루스""]",False,False,False,False,0.4286
Q837005_0,gpt4o_mini,Person,자이로 기어루스를 어떻게 묘사하겠습니까?,자이로 기어루스,"[""자이로 기어루스"", ""자이로 기어루스""]",True,True,True,True,1.0
Q837005_0,gpt4o,Person,자이로 기어루스의 성격을 어떻게 묘사할 수 있을까요?,자이로 기어루스,"[""자이로 기어루스"", ""자이로 기어루스""]",True,True,True,True,1.0
Q837005_0,vanilla_mt,Person,당신은 Gyro Gearloose의 성격을 어떻게 묘사 할 것인가?,자이로 기어루스,"[""자이로 기어루스"", ""자이로 기어루스""]",False,False,False,False,0.1429
Q837005_2,entity_aware_mt,Person,자이로 지루스의 점령은 무엇입니까?,자이로 기어루스,"[""자이로 기어루스"", ""자이로 기어루스""]",False,False,False,False,0.4286
Q837005_2,gpt4o_mini,Person,지로 기어루스의 직업은 무엇인가요?,자이로 기어루스,"[""자이로 기어루스"", ""자이로 기어루스""]",False,False,False,False,0.7143
Q837005_2,gpt4o,Person,자이로 기어루즈의 직업은 무엇인가요?,자이로 기어루스,"[""자이로 기어루스"", ""자이로 기어루스""]",False,False,False,False,0.8571
Q837005_2,vanilla_mt,Person,Gyro Gearloose의 점령은 무엇입니까?,자이로 기어루스,"[""자이로 기어루스"", ""자이로 기어루스""]",False,False,False,False,0.0
Q840837_0,entity_aware_mt,TV series,러블리 왕국 다큐멘터리에서 나타난 사람들에 의해 직면 한 도전 중 일부는 무엇입니까?,다큐멘터리 How to Start Your Own Country에 등장하는 사람들은 어떤 어려움에 직면했습니까?,"[""다큐멘터리 How to Start Your Own Country에 등장하는 사람들은 어떤 어려움에 직면했습니까?"", ""나만의 국가를 시작하는 방법"", ""자신의 국가를 시작하는 방법""]",False,False,False,False,0.1
Q840837_0,gpt4o_mini,TV series,다큐멘터리 '자신의 나라를 만드는 방법'에 등장한 사람들이 겪었던 몇 가지 도전 과제는 무엇이었나요?,다큐멘터리 How to Start Your Own Country에 등장하는 사람들은 어떤 어려움에 직면했습니까?,"[""다큐멘터리 How to Start Your Own Country에 등장하는 사람들은 어떤 어려움에 직면했습니까?"", ""나만의 국가를 시작하는 방법"", ""자신의 국가를 시작하는 방법""]",False,False,False,False,0.25
Q840837_0,gpt4o,TV series,"다큐멘터리 ""How to Start Your Own Country""에 등장하는 사람들이 직면한 몇 가지 도전 과제는 무엇인가요?",다큐멘터리 How to Start Your Own Country에 등장하는 사람들은 어떤 어려움에 직면했습니까?,"[""다큐멘터리 How to Start Your Own Country에 등장하는 사람들은 어떤 어려움에 직면했습니까?"", ""나만의 국가를 시작하는 방법"", ""자신의 국가를 시작하는 방법""]",False,False,False,False,0.74
Q840837_0,vanilla_mt,TV series,자신의 나라를 시작하는 방법에 대한 다큐멘터리에서 보여주는 사람들에 의해 직면 한 도전 중 일부는 무엇입니까?,다큐멘터리 How to Start Your Own Country에 등장하는 사람들은 어떤 어려움에 직면했습니까?,"[""다큐멘터리 How to Start Your Own Country에 등장하는 사람들은 어떤 어려움에 직면했습니까?"", ""나만의 국가를 시작하는 방법"", ""자신의 국가를 시작하는 방법""]",False,False,False,False,0.5833
Q840837_2,entity_aware_mt,TV series,라블리 왕국 TV 시리즈에서 인터뷰 한 주요 인물은 누구입니까?,TV 시리즈 How to Start Your Own Country에서 인터뷰한 핵심 인물은 누구였습니까?,"[""TV 시리즈 How to Start Your Own Country에서 인터뷰한 핵심 인물은 누구였습니까?"", ""나만의 국가를 시작하는 방법"", ""자신의 국가를 시작하는 방법""]",False,False,False,False,0.1304
Q840837_2,gpt4o_mini,TV series,"TV 시리즈 ""자신의 나라 만드는 법""에서 인터뷰한 주요 인물들은 누구인가요?",TV 시리즈 How to Start Your Own Country에서 인터뷰한 핵심 인물은 누구였습니까?,"[""TV 시리즈 How to Start Your Own Country에서 인터뷰한 핵심 인물은 누구였습니까?"", ""나만의 국가를 시작하는 방법"", ""자신의 국가를 시작하는 방법""]",False,False,False,False,0.25
Q840837_2,gpt4o,TV series,"TV 시리즈 ""How to Start Your Own Country""에서 인터뷰한 주요 인물들은 누구였나요?",TV 시리즈 How to Start Your Own Country에서 인터뷰한 핵심 인물은 누구였습니까?,"[""TV 시리즈 How to Start Your Own Country에서 인터뷰한 핵심 인물은 누구였습니까?"", ""나만의 국가를 시작하는 방법"", ""자신의 국가를 시작하는 방법""]",False,False,False,False,0.7609
Q840837_2,vanilla_mt,TV series,TV 시리즈 How to Start Your Own Country에서 인터뷰 한 주요 인물은 누구입니까?,TV 시리즈 How to Start Your Own Country에서 인터뷰한 핵심 인물은 누구였습니까?,"[""TV 시리즈 How to Start Your Own Country에서 인터뷰한 핵심 인물은 누구였습니까?"", ""나만의 국가를 시작하는 방법"", ""자신의 국가를 시작하는 방법""]",False,False,False,False,0.7609
Q849348_0,entity_aware_mt,Place of worship,어느 나라에 크세로포타무 수도원이 있습니까?,크세로포타무 수도원,"[""크세로포타무 수도원"", ""크세로포타무 수도원""]",True,True,True,True,1.0
Q849348_0,gpt4o_mini,Place of worship,제로포타무 수도원이 있는 나라는 어디인가요?,크세로포타무 수도원,"[""크세로포타무 수도원"", ""크세로포타무 수도원""]",False,False,False,False,0.7778
Q849348_0,gpt4o,Place of worship,세로포타무 수도원은 어느 나라에 있습니까?,크세로포타무 수도원,"[""크세로포타무 수도원"", ""크세로포타무 수도원""]",False,False,False,False,0.8889
Q849348_0,vanilla_mt,Place of worship,어느 나라에 있는 Xeropotamou 수도원?,크세로포타무 수도원,"[""크세로포타무 수도원"", ""크세로포타무 수도원""]",False,False,False,False,0.3333
Q849348_1,entity_aware_mt,Place of worship,크세로포타무 수도원은 어떤 종류의 장소입니까?,크세로포타무 수도원,"[""크세로포타무 수도원"", ""크세로포타무 수도원""]",True,True,True,True,1.0
Q849348_1,gpt4o_mini,Place of worship,제록포타무 수도원은 어떤 장소인가요?,크세로포타무 수도원,"[""크세로포타무 수도원"", ""크세로포타무 수도원""]",False,False,False,False,0.6667
Q849348_1,gpt4o,Place of worship,제로포타모우 수도원은 어떤 종류의 장소입니까?,크세로포타무 수도원,"[""크세로포타무 수도원"", ""크세로포타무 수도원""]",False,False,False,False,0.3333
Q849348_1,vanilla_mt,Place of worship,어떤 종류의 장소는 Xeropotamou 수도원입니까?,크세로포타무 수도원,"[""크세로포타무 수도원"", ""크세로포타무 수도원""]",False,False,False,False,0.3333
Q850042_2,entity_aware_mt,Place of worship,살라 대성당에 누가 묻혔는가?,웁살라 대성당,"[""웁살라 대성당"", ""웁살라 대성당""]",False,False,False,False,0.8333
Q850042_2,gpt4o_mini,Place of worship,윱살라 대성당에 묻힌 사람은 누구입니까?,웁살라 대성당,"[""웁살라 대성당"", ""웁살라 대성당""]",False,False,False,False,0.8333
Q850042_2,gpt4o,Place of worship,우프살라 대성당에는 누가 묻혀 있나요?,웁살라 대성당,"[""웁살라 대성당"", ""웁살라 대성당""]",False,False,False,False,0.8333
Q850042_2,vanilla_mt,Place of worship,누가 우프살라 성당에 묻혀 있습니까?,웁살라 대성당,"[""웁살라 대성당"", ""웁살라 대성당""]",False,False,False,False,0.3333
Q877510_0,entity_aware_mt,Book,정신 현상학은 읽기 어려운 것으로 간주되는가?,정신 현상학,"[""정신 현상학"", ""정신 현상학"", ""정신 현상학""]",True,True,True,True,1.0
Q877510_0,gpt4o_mini,Book,정신현상학은 어려운 독서로 여겨지나요?,정신 현상학,"[""정신 현상학"", ""정신 현상학"", ""정신 현상학""]",False,False,True,True,1.0
Q877510_0,gpt4o,Book,『정신현상학』은 읽기 어렵다고 여겨지나요?,정신 현상학,"[""정신 현상학"", ""정신 현상학"", ""정신 현상학""]",False,False,True,True,1.0
Q877510_0,vanilla_mt,Book,영의 현상학은 읽기 어려운 것으로 간주되었습니까?,정신 현상학,"[""정신 현상학"", ""정신 현상학"", ""정신 현상학""]",False,False,False,False,0.6
Q877510_2,entity_aware_mt,Book,Hegel의 정신 현상학에서 어떤 철학적 아이디어가 탐구되고 있습니까?,정신 현상학,"[""정신 현상학"", ""정신 현상학"", ""정신 현상학""]",True,True,True,True,1.0
Q877510_2,gpt4o_mini,Book,헤겔의 『정신현상학』에서 탐구되는 철학적 아이디어는 무엇인가요?,정신 현상학,"[""정신 현상학"", ""정신 현상학"", ""정신 현상학""]",False,False,True,True,1.0
Q877510_2,gpt4o,Book,"헤겔의 『정신현상학』에서 탐구되는 철학적 사상들에는 변증법, 자의식의 발전, 주인-노예 변증법, 절대지 등의 개념들이 포함됩니다.",정신 현상학,"[""정신 현상학"", ""정신 현상학"", ""정신 현상학""]",False,False,True,True,1.0
Q877510_2,vanilla_mt,Book,Hegel의 The Phenomenology of Spirit에서 어떤 철학적 아이디어가 탐구되고 있습니까?,정신 현상학,"[""정신 현상학"", ""정신 현상학"", ""정신 현상학""]",False,False,False,False,0.2
Q911413_1,entity_aware_mt,Place of worship,시모노페트라 수도원은 어떤 장소입니까?,시모노페트라 수도원,"[""시모노페트라 수도원"", ""시모노페트라 수도원"", ""시모노페트라 수도원""]",True,True,True,True,1.0
Q911413_1,gpt4o_mini,Place of worship,사이모노페트라 수도원은 어떤 장소인가요?,시모노페트라 수도원,"[""시모노페트라 수도원"", ""시모노페트라 수도원"", ""시모노페트라 수도원""]",False,False,False,False,0.8889
Q911413_1,gpt4o,Place of worship,시모노페트라 수도원은 어떤 종류의 장소인가요?,시모노페트라 수도원,"[""시모노페트라 수도원"", ""시모노페트라 수도원"", ""시모노페트라 수도원""]",True,True,True,True,1.0
Q911413_1,vanilla_mt,Place of worship,어떤 종류의 장소는 Simonopetra 수도원입니까?,시모노페트라 수도원,"[""시모노페트라 수도원"", ""시모노페트라 수도원"", ""시모노페트라 수도원""]",False,False,False,False,0.3333
Q937164_1,entity_aware_mt,Fictional entity,신화에서 판도라 상자를 열어주는 의미는 무엇입니까?,판도라의 상자,"[""판도라의 상자"", ""판도라의 상자"", ""판도라의 상자""]",False,False,False,False,0.5
Q937164_1,gpt4o_mini,Fictional entity,판도라의 상자를 여는 것의 중요성은 신화에서 무엇인가요?,판도라의 상자,"[""판도라의 상자"", ""판도라의 상자"", ""판도라의 상자""]",True,True,True,True,1.0
Q937164_1,gpt4o,Fictional entity,신화에서 판도라의 상자를 여는 것의 의미는 무엇입니까?,판도라의 상자,"[""판도라의 상자"", ""판도라의 상자"", ""판도라의 상자""]",True,True,True,True,1.0
Q937164_1,vanilla_mt,Fictional entity,신화에서 Pandora의 상자를 열어주는 의미는 무엇입니까?,판도라의 상자,"[""판도라의 상자"", ""판도라의 상자"", ""판도라의 상자""]",False,False,False,False,0.5
Q939440_1,entity_aware_mt,Person,신화에서 용 왕의 역할은 무엇입니까?,용왕,"[""용왕"", ""용왕"", ""용왕""]",False,False,True,True,1.0
Q939440_1,gpt4o_mini,Person,용왕의 신화에서의 역할은 무엇인가요?,용왕,"[""용왕"", ""용왕"", ""용왕""]",True,True,True,True,1.0
Q939440_1,gpt4o,Person,신화에서 용왕의 역할은 무엇인가요?,용왕,"[""용왕"", ""용왕"", ""용왕""]",True,True,True,True,1.0
Q939440_1,vanilla_mt,Person,신화에서 드래곤 왕의 역할은 무엇입니까?,용왕,"[""용왕"", ""용왕"", ""용왕""]",False,False,False,False,0.5
Q955581_0,entity_aware_mt,Musical work,파우스트 서곡의 주제는 무엇입니까?,파우스트 서곡,"[""파우스트 서곡""]",True,True,True,True,1.0
Q955581_0,gpt4o_mini,Musical work,파우스트 서곡의 주제는 무엇인가요?,파우스트 서곡,"[""파우스트 서곡""]",True,True,True,True,1.0
Q955581_0,gpt4o,Musical work,파우스트 서곡의 주제는 무엇인가요?,파우스트 서곡,"[""파우스트 서곡""]",True,True,True,True,1.0
Q955581_0,vanilla_mt,Musical work,Faust Overture의 주제는 무엇입니까?,파우스트 서곡,"[""파우스트 서곡""]",False,False,False,False,0.0
Q957666_2,entity_aware_mt,Artwork,변형법적 이성 비판에서 탐구되는 몇 가지 핵심 주제는 무엇입니까?,변증법적 이성 비판,"[""변증법적 이성 비판"", ""변증법적 이성 비판"", ""변증법적 이성 비판""]",False,False,False,False,0.75
Q957666_2,gpt4o_mini,Artwork,변증법적 이성 비판에서 탐구되는 주요 주제는 무엇인가요?,변증법적 이성 비판,"[""변증법적 이성 비판"", ""변증법적 이성 비판"", ""변증법적 이성 비판""]",True,True,True,True,1.0
Q957666_2,gpt4o,Artwork,『변증법적 이성 비판』에서 탐구된 주요 주제들은 무엇인가요?,변증법적 이성 비판,"[""변증법적 이성 비판"", ""변증법적 이성 비판"", ""변증법적 이성 비판""]",True,True,True,True,1.0
Q957666_2,vanilla_mt,Artwork,Dialectical Reason의 비판에서 탐구한 몇 가지 핵심 주제는 무엇입니까?,변증법적 이성 비판,"[""변증법적 이성 비판"", ""변증법적 이성 비판"", ""변증법적 이성 비판""]",False,False,False,False,0.25
Q963586_2,entity_aware_mt,Artwork,쌀과 소금의 시대는 언제 발표되었습니까?,쌀과 소금의 시대,"[""쌀과 소금의 시대""]",True,True,True,True,1.0
Q963586_2,gpt4o_mini,Artwork,《쌀과 소금의 시간》은 언제 출판되었나요?,쌀과 소금의 시대,"[""쌀과 소금의 시대""]",False,False,False,False,0.8571
Q963586_2,gpt4o,Artwork,《쌀과 소금의 시대》는 언제 출판되었습니까?,쌀과 소금의 시대,"[""쌀과 소금의 시대""]",True,True,True,True,1.0
Q963586_2,vanilla_mt,Artwork,쌀과 소금의 해는 언제 출판되었습니까?,쌀과 소금의 시대,"[""쌀과 소금의 시대""]",False,False,False,False,0.7143
Q97403910_2,entity_aware_mt,TV series,중독 비즈니스 TV 시리즈의 형식은 무엇입니까?,중독의 비즈니스,"[""중독의 비즈니스""]",False,False,False,False,0.5714
Q97403910_2,gpt4o_mini,TV series,"""마약의 비즈니스"" TV 시리즈의 형식은 무엇인가요?",중독의 비즈니스,"[""중독의 비즈니스""]",False,False,False,False,0.7143
Q97403910_2,gpt4o,TV series,마약의 비즈니스 TV 시리즈의 형식은 무엇인가요?,중독의 비즈니스,"[""중독의 비즈니스""]",False,False,False,False,0.7143
Q97403910_2,vanilla_mt,TV series,비즈니스 오브 마약 TV 시리즈의 형식은 무엇입니까?,중독의 비즈니스,"[""중독의 비즈니스""]",False,False,False,False,0.5714
Q975568_2,entity_aware_mt,Place of worship,티엔무 성전은 얼마나 오래되나요?,티엔무 사원,"[""티엔무 사원"", ""티엔무 사원"", ""티엔무 사원""]",False,False,False,False,0.6
Q975568_2,gpt4o_mini,Place of worship,Thiên 뮈 사원은 얼마나 오래되었나요?,티엔무 사원,"[""티엔무 사원"", ""티엔무 사원"", ""티엔무 사원""]",False,False,False,False,0.4
Q975568_2,gpt4o,Place of worship,티엔무 사원은 얼마나 오래되었나요?,티엔무 사원,"[""티엔무 사원"", ""티엔무 사원"", ""티엔무 사원""]",True,True,True,True,1.0
Q975568_2,vanilla_mt,Place of worship,성전은 얼마나 오래된가요?,티엔무 사원,"[""티엔무 사원"", ""티엔무 사원"", ""티엔무 사원""]",False,False,False,False,0.0
