id,split,source,source_locale,target_locale,wikidata_id,entity_types,targets,reference_translation,reference_mention,reference_translations,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction
Q3943166_2,validation,"How does the Ryu, the Cave Boy series capture the imagination of young readers/viewers?",en,ko,Q3943166,"[""Book series"", ""TV series""]","[{""translation"": ""원시소년 류우시리즈는 어떻게 젊은 독자/시청자의 상상력을 사로잡나요?"", ""mention"": ""원시소년 류우""}, {""translation"": ""원시소년 류우 시리즈는 어떻게 젊은 독자 및 시청자의 상상력을 사로잡나요?"", ""mention"": ""원시소년 류우""}]",원시소년 류우시리즈는 어떻게 젊은 독자/시청자의 상상력을 사로잡나요?,원시소년 류우,"[""원시소년 류우시리즈는 어떻게 젊은 독자/시청자의 상상력을 사로잡나요?"", ""원시소년 류우 시리즈는 어떻게 젊은 독자 및 시청자의 상상력을 사로잡나요?""]","[""원시소년 류우"", ""원시소년 류우""]",류 동굴 소년 시리즈는 어떻게 어린 독자/시청자의 상상력을 사로잡나요?,"류, 동굴 소년 시리즈는 어떻게 젊은 독자/시청자의 상상을 사로잡는가?"
Q3205903_0,validation,What are some possible consequences of a hypothetical Axis victory in World War II on post-war international relations?,en,ko,Q3205903,"[""Fictional entity""]","[{""translation"": ""전후 국제 관계에 대한 제2차 세계 대전의 추축국의 승리 의 가능한 결과는 무엇입니까?"", ""mention"": ""제2차 세계 대전의 추축국의 승리""}, {""translation"": ""제2차 세계 대전의 추축국의 승리가 전후 국제 관계에 미칠 수 있는 영향은 무엇인가요?"", ""mention"": ""제2차 세계 대전의 추축국의 승리""}]",전후 국제 관계에 대한 제2차 세계 대전의 추축국의 승리 의 가능한 결과는 무엇입니까?,제2차 세계 대전의 추축국의 승리,"[""전후 국제 관계에 대한 제2차 세계 대전의 추축국의 승리 의 가능한 결과는 무엇입니까?"", ""제2차 세계 대전의 추축국의 승리가 전후 국제 관계에 미칠 수 있는 영향은 무엇인가요?""]","[""제2차 세계 대전의 추축국의 승리"", ""제2차 세계 대전의 추축국의 승리""]",제2차 세계대전에서 가상의 추축국 승리가 초래할 수 있는 전후 국제 관계에 대한 몇 가지 가능한 결과는 무엇일까요?,가상의 제3제국의 승리가 제2차 세계 대전 이후 국제 관계에 미칠 수 있는 몇 가지 가능한 결과는 무엇인가요?
Q2265406_1,validation,How is split pea different from whole pea?,en,ko,Q2265406,"[""Food""]","[{""translation"": ""완두 짜개는 완두콩과 어떻게 다른가요?"", ""mention"": ""완두 짜개""}]",완두 짜개는 완두콩과 어떻게 다른가요?,완두 짜개,"[""완두 짜개는 완두콩과 어떻게 다른가요?""]","[""완두 짜개""]",쪼갠 완두콩은 전체 완두콩과 어떻게 다른가요?,분할된 완두콩은 통 완두콩과 어떻게 다른가요?
Q1515426_0,validation,What type of institution is the Petro Tchaikovsky National Music Academy of Ukraine?,en,ko,Q1515426,"[""Landmark""]","[{""translation"": ""키예프 음악원 는 어떤 종류의 기관인가요?"", ""mention"": ""키예프 음악원""}, {""translation"": ""키예프 음악원은 어떤 종류의 기관인가요?"", ""mention"": ""키예프 음악원""}]",키예프 음악원 는 어떤 종류의 기관인가요?,키예프 음악원,"[""키예프 음악원 는 어떤 종류의 기관인가요?"", ""키예프 음악원은 어떤 종류의 기관인가요?""]","[""키예프 음악원"", ""키예프 음악원""]",페트로 차이콥스키 우크라이나 국립 음악 아카데미는 어떤 종류의 기관인가요?,페트로 차이코프스키 우크라이나 국립 음악 아카데미는 어떤 유형의 기관인가요?
Q551992_0,validation,Who starred in The Devil Came at Night?,en,ko,Q551992,"[""Movie""]","[{""translation"": ""나이츠, 웬 더 데빌 케임에 누가 출연했나요?"", ""mention"": ""나이츠, 웬 더 데빌 케임""}, {""translation"": ""악마는 밤에 왔다에 누가 출연했나요?"", ""mention"": ""악마는 밤에 왔다""}]","나이츠, 웬 더 데빌 케임에 누가 출연했나요?","나이츠, 웬 더 데빌 케임","[""나이츠, 웬 더 데빌 케임에 누가 출연했나요?"", ""악마는 밤에 왔다에 누가 출연했나요?""]","[""나이츠, 웬 더 데빌 케임"", ""악마는 밤에 왔다""]",'밤에 온 악마'의 주연은 누구였나요?,《악마가 밤에 왔다》의 출연자는 누구인가요?
Q605107_0,validation,What instrument group performs the string quartet Death and the Maiden?,en,ko,Q605107,"[""Musical work""]","[{""translation"": ""어떤 악기 그룹이 현악 4중주 현악 사중주 14번를 연주하나요?"", ""mention"": ""현악 사중주 14번""}, {""translation"": ""어떤 악기 그룹이 현악 4중주 현악 사중주 14번 현악 사중주 14번 를 연주하나요?"", ""mention"": ""현악 사중주 14번""}, {""translation"": ""어떤 악기 그룹이 현악 4중주현악 사중주 14번 를 연주하나"", ""mention"": ""현악 사중주 14번""}]",어떤 악기 그룹이 현악 4중주 현악 사중주 14번를 연주하나요?,현악 사중주 14번,"[""어떤 악기 그룹이 현악 4중주 현악 사중주 14번를 연주하나요?"", ""어떤 악기 그룹이 현악 4중주 현악 사중주 14번 현악 사중주 14번 를 연주하나요?"", ""어떤 악기 그룹이 현악 4중주현악 사중주 14번 를 연주하나""]","[""현악 사중주 14번"", ""현악 사중주 14번"", ""현악 사중주 14번""]",현악 사중주.,"현악 사중주 ""죽음과 처녀""는 어떤 악기 그룹이 연주하나요?"
Q662389_0,validation,Who are Yugi Mutou's close friends in the Yu-Gi-Oh! anime and manga?,en,ko,Q662389,"[""Person"", ""Fictional entity""]","[{""translation"": ""Yu-Gi-Oh에서 무토 유우기 의 절친한 친구는 누구입니까! 애니메이션과 만화?"", ""mention"": ""무토 유우기""}, {""translation"": ""유희왕에서 무토 유우기 의 절친한 친구는 누구입니까! 애니메이션과 만화?"", ""mention"": ""무토 유우기""}]",Yu-Gi-Oh에서 무토 유우기 의 절친한 친구는 누구입니까! 애니메이션과 만화?,무토 유우기,"[""Yu-Gi-Oh에서 무토 유우기 의 절친한 친구는 누구입니까! 애니메이션과 만화?"", ""유희왕에서 무토 유우기 의 절친한 친구는 누구입니까! 애니메이션과 만화?""]","[""무토 유우기"", ""무토 유우기""]",유희왕 애니메이션과 만화에서 무토우 유우기의 가까운 친구들은 누구인가요?,"유희 묘도(Yugi Mutou)의 가까운 친구들은 Yu-Gi-Oh! 애니메이션과 만화에서 다음과 같습니다: 

1. Джоджо 몰코(Joey Wheeler) - 조이
2. Тия Мотоу(Téa Gardner) - 테아
3. Марику Муту(Marik Ishtar) - 마리크
4. Ранокун Сетус Возелджи(Ryou Bakura) - 리오우"
Q3349882_1,validation,What type of religious institution is Tawang Monastery?,en,ko,Q3349882,"[""Place of worship""]","[{""translation"": ""타왕 사원은 어떤 종류의 종교 기관인가요?"", ""mention"": ""타왕 사원""}, {""translation"": ""타왕 수도원은 어떤 종류의 종교 기관인가요?"", ""mention"": ""타왕 수도원""}, {""translation"": ""타왕 수도원 는 어떤 유형의 종교 기관입니까?"", ""mention"": ""타왕 수도원""}]",타왕 사원은 어떤 종류의 종교 기관인가요?,타왕 사원,"[""타왕 사원은 어떤 종류의 종교 기관인가요?"", ""타왕 수도원은 어떤 종류의 종교 기관인가요?"", ""타왕 수도원 는 어떤 유형의 종교 기관입니까?""]","[""타왕 사원"", ""타왕 수도원"", ""타왕 수도원""]",타왕 사원은 어떤 종류의 종교 기관인가요?,타왕 사원은 어떤 종류의 종교 기관인가요?
Q47300881_1,validation,What is the genre of Pretty Sister Who Buys Me Food?,en,ko,Q47300881,"[""TV series""]","[{""translation"": ""밥 잘 사주는 예쁜 누나의 장르는 무엇인가요?"", ""mention"": ""밥 잘 사주는 예쁜 누나""}, {""translation"": ""밥 잘 사주는 예쁜 누나 의 장르는 무엇인가요?"", ""mention"": ""밥 잘 사주는 예쁜 누나""}]",밥 잘 사주는 예쁜 누나의 장르는 무엇인가요?,밥 잘 사주는 예쁜 누나,"[""밥 잘 사주는 예쁜 누나의 장르는 무엇인가요?"", ""밥 잘 사주는 예쁜 누나 의 장르는 무엇인가요?""]","[""밥 잘 사주는 예쁜 누나"", ""밥 잘 사주는 예쁜 누나""]",밥 잘 사주는 예쁜 누나의 장르는 무엇인가요?,"""나에게 밥 사주는 예쁜 누나""의 장르는 무엇인가요?"
Q3223668_2,validation,When was The Day of the Ants published?,en,ko,Q3223668,"[""Artwork"", ""Book""]","[{""translation"": ""개미의 날은 언제 출판되었습니까?"", ""mention"": ""개미의 날""}, {""translation"": ""개미의 날은 언제 출판되었나요?"", ""mention"": ""개미의 날""}, {""translation"": ""개미의 날은 언제 게시되었나요?"", ""mention"": ""개미의 날""}]",개미의 날은 언제 출판되었습니까?,개미의 날,"[""개미의 날은 언제 출판되었습니까?"", ""개미의 날은 언제 출판되었나요?"", ""개미의 날은 언제 게시되었나요?""]","[""개미의 날"", ""개미의 날"", ""개미의 날""]","""개미의 날""은 언제 출판되었나요?",개미의 날은 언제 출판되었나요?
Q1860864_2,validation,What role did the silver standard play in historical economies?,en,ko,Q1860864,"[""Book""]","[{""translation"": ""은본위제은 역사적 경제에서 어떤 역할을 했나요?"", ""mention"": ""은본위제""}, {""translation"": ""은본위제 은 역사적 경제에서 어떤 역할을 했나요?"", ""mention"": ""은본위제""}]",은본위제은 역사적 경제에서 어떤 역할을 했나요?,은본위제,"[""은본위제은 역사적 경제에서 어떤 역할을 했나요?"", ""은본위제 은 역사적 경제에서 어떤 역할을 했나요?""]","[""은본위제"", ""은본위제""]",은본위제가 역사적 경제에서 어떤 역할을 했는가?,역사적 경제에서 은 본위제는 어떤 역할을 했습니까?
Q1074831_1,validation,Who created the Demon Lord Dante manga and anime series?,en,ko,Q1074831,"[""Book series"", ""TV series""]","[{""translation"": ""누가 마왕 단테 만화와 애니메이션 시리즈를 만들었나요?"", ""mention"": ""마왕 단테""}]",누가 마왕 단테 만화와 애니메이션 시리즈를 만들었나요?,마왕 단테,"[""누가 마왕 단테 만화와 애니메이션 시리즈를 만들었나요?""]","[""마왕 단테""]",데몬 로드 단테 만화와 애니메이션 시리즈는 누가 만들었습니까?,악마 군주 단테 만화 및 애니메이션 시리즈는 누구에 의해 창작되었나요?
Q2481465_1,validation,What role does Android 17 play in the anime and manga franchise?,en,ko,Q2481465,"[""Fictional entity"", ""Person""]","[{""translation"": ""애니메이션 및 만화 프랜차이즈에서 인조인간 17호은 어떤 역할을 하나요?"", ""mention"": ""인조인간 17호""}, {""translation"": ""애니메이션과 만화 프랜차이즈에서 인조인간 17호은 어떤 역할을 하나요?"", ""mention"": ""인조인간 17호""}, {""translation"": ""애니메이션과 만화 프랜차이즈에서 인조인간 17호 은 어떤 역할을 하나요?"", ""mention"": ""인조인간 17호""}, {""translation"": ""애니메이션과 만화 프랜차이즈에서인조인간 17호은 어떤 역할을 하나요?"", ""mention"": ""인조인간 17호""}]",애니메이션 및 만화 프랜차이즈에서 인조인간 17호은 어떤 역할을 하나요?,인조인간 17호,"[""애니메이션 및 만화 프랜차이즈에서 인조인간 17호은 어떤 역할을 하나요?"", ""애니메이션과 만화 프랜차이즈에서 인조인간 17호은 어떤 역할을 하나요?"", ""애니메이션과 만화 프랜차이즈에서 인조인간 17호 은 어떤 역할을 하나요?"", ""애니메이션과 만화 프랜차이즈에서인조인간 17호은 어떤 역할을 하나요?""]","[""인조인간 17호"", ""인조인간 17호"", ""인조인간 17호"", ""인조인간 17호""]",애니메이션과 만화 프랜차이즈에서 인조인간 17호는 어떤 역할을 맡고 있나요?,안드로이드 17은 애니메이션과 만화 프랜차이즈에서 어떤 역할을 하나요?
Q486606_0,validation,Can Aleppo pepper be used in both sweet and savory dishes?,en,ko,Q486606,"[""Food"", ""Plant""]","[{""translation"": ""알레포 고추를 달콤하고 짭짤한 요리에 모두 사용할 수 있습니까?"", ""mention"": ""알레포고추""}, {""translation"": ""알레포고추를 달콤하고 짭짤한 요리에 사용할 수 있나요?"", ""mention"": ""알레포고추""}, {""translation"": ""알레포 고추는 달고 맛있는 요리에 사용될 수 있나요?"", ""mention"": ""알레포 고추""}, {""translation"": ""알레포고추를 달콤한 요리와 짭짤한 요리에 모두 사용할 수 있나요?"", ""mention"": ""알레포고추""}]",알레포 고추를 달콤하고 짭짤한 요리에 모두 사용할 수 있습니까?,알레포고추,"[""알레포 고추를 달콤하고 짭짤한 요리에 모두 사용할 수 있습니까?"", ""알레포고추를 달콤하고 짭짤한 요리에 사용할 수 있나요?"", ""알레포 고추는 달고 맛있는 요리에 사용될 수 있나요?"", ""알레포고추를 달콤한 요리와 짭짤한 요리에 모두 사용할 수 있나요?""]","[""알레포고추"", ""알레포고추"", ""알레포 고추"", ""알레포고추""]",알레포 페퍼는 달콤한 요리와 짭짤한 요리 모두에 사용할 수 있나요?,알레포 페퍼는 달콤한 요리와 짭짤한 요리 모두에 사용할 수 있나요?
Q1417441_2,validation,How tall is St Volodymyr's Cathedral in Kyiv?,en,ko,Q1417441,"[""Landmark""]","[{""translation"": ""키예프의 성 볼로디미르 대성당의 높이는 몇 미터인가요?"", ""mention"": ""성 볼로디미르 대성당""}, {""translation"": ""키예프의 성 볼로디미르 대성당은 높이가 얼마나 되나요?"", ""mention"": ""성 볼로디미르 대성당""}, {""translation"": ""키이우에 있는 성 볼로디미르 대성당은 높이가 얼마나 되나요?"", ""mention"": ""성 볼로디미르 대성당""}]",키예프의 성 볼로디미르 대성당의 높이는 몇 미터인가요?,성 볼로디미르 대성당,"[""키예프의 성 볼로디미르 대성당의 높이는 몇 미터인가요?"", ""키예프의 성 볼로디미르 대성당은 높이가 얼마나 되나요?"", ""키이우에 있는 성 볼로디미르 대성당은 높이가 얼마나 되나요?""]","[""성 볼로디미르 대성당"", ""성 볼로디미르 대성당"", ""성 볼로디미르 대성당""]",키이우의 성 볼로디미르 대성당의 높이는 얼마인가요?,키예프에 있는 성 볼로디미르 대성당의 높이는 얼마인가요?
