id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments
Q5056486_0,validation,Food,"[""Food""]",Q5056486,What type of meat is used in Montreal-style smoked meat?,몬트리올 스모크트 미트는 어떤 종류의 고기가 사용되나요?,"[""몬트리올 스모크트 미트는 어떤 종류의 고기가 사용되나요?"", ""몬트리올 스모크트 미트에는 어떤 종류의 고기가 사용되나요?""]",몬트리올 스모크트 미트,"[""몬트리올 스모크트 미트"", ""몬트리올 스모크트 미트""]",몬트리올 스타일의 훈제 고기에는 어떤 종류의 고기가 사용됩니까?,몬트리올 스타일 훈제 고기에는 어떤 종류의 고기가 사용되나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,
Q2635530_2,validation,Landmark,"[""Landmark""]",Q2635530,Can visitors access the Tomb of Cyrus the Great today?,오늘날 방문객들이 키루스의 무덤에 접근할 수 있나요?,"[""오늘날 방문객들이 키루스의 무덤에 접근할 수 있나요?"", ""방문객들이 오늘 키루스의 무덤에 접근할 수 있나요?""]",키루스의 무덤,"[""키루스의 무덤"", ""키루스의 무덤""]",오늘날 방문객들이 키루스 대왕의 묘를 방문할 수 있나요?,오늘 방문객들이 고레스 대왕의 무덤에 접근할 수 있나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,acceptable_alias,maybe,,partly,translate,partial_entity_error,yes,,gpt4o,
Q162331_2,validation,Movie,"[""Movie""]",Q162331,What is the subject of the 1959 film The 400 Blows by François Truffaut?,프랑수아 트뤼포의 1959년 영화 400번의 구타의 주제는 무엇입니까?,"[""프랑수아 트뤼포의 1959년 영화 400번의 구타의 주제는 무엇입니까?"", ""프랑수아 트뤼포의 1959년 영화 400번의 구타 의 주제는 무엇인가요?"", ""프랑수아 트뤼포의 1959년 영화 400번의 구타의 주제는 무엇인가요?""]",400번의 구타,"[""400번의 구타"", ""400번의 구타"", ""400번의 구타""]",1959년 프랑수아 트뤼포 감독의 영화 <400번의 구타>의 주제는 무엇인가요?,"프랑수아 트뤼포의 1959년 영화 ""네 멋대로 해라""의 주제는 무엇인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,yes,yes,adapt,correct,no,,no,adapt,wrong_rendering_strategy,yes,,gpt4o,
Q162935_2,validation,Musical work,"[""Musical work""]",Q162935,How many movements are there in the Piano Concerto No. 1?,피아노 협주곡 1번에는 몇 개의 악장이 있습니까?,"[""피아노 협주곡 1번에는 몇 개의 악장이 있습니까?"", ""피아노 협주곡 1번 에는 몇 개의 악곡이 있나요"", ""피아노 협주곡 1번에는 몇 개의 악곡이 있나요?""]",피아노 협주곡 1번,"[""피아노 협주곡 1번"", ""피아노 협주곡 1번"", ""피아노 협주곡 1번""]",피아노 협주곡 제1번은 몇 악장으로 구성되어 있습니까?,피아노 협주곡 1번은 몇 개의 악장으로 구성되어 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,
Q58773_2,validation,Person,"[""Person""]",Q58773,"In what ways did Charles William Ferdinand, Duke of Brunswick-Wolfenbüttel impact German society and culture?",브라운슈바이크 공작 카를 빌헬름 페르디난트 는 독일 사회와 문화에 어떤 영향을 미쳤나요?,"[""브라운슈바이크 공작 카를 빌헬름 페르디난트 는 독일 사회와 문화에 어떤 영향을 미쳤나요?"", ""브라운슈바이크 공작 카를 빌헬름 페르디난트는 독일 사회와 문화에 어떤 영향을 미쳤나요?""]",브라운슈바이크 공작 카를 빌헬름 페르디난트,"[""브라운슈바이크 공작 카를 빌헬름 페르디난트"", ""브라운슈바이크 공작 카를 빌헬름 페르디난트""]",찰스 윌리엄 페르디난드 브라운슈바이크-볼펜뷔텔 공작은 독일 사회와 문화에 어떤 영향을 미쳤습니까?,"찰스 윌리엄 페르디난드, 브라unswick-Wolfenbüttel 공작은 독일 사회와 문화에 어떤 영향을 미쳤나요?",7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,yes,no,no,yes,transliterate,correct,no,,no,transliterate,hallucinated_entity,yes,,gpt4o,
Q2209873_2,validation,Place of worship,"[""Place of worship""]",Q2209873,What type of place is Paro Taktsang?,파로 탁상은 어떤 종류의 장소인가요?,"[""파로 탁상은 어떤 종류의 장소인가요?""]",파로 탁상,"[""파로 탁상""]",파로 탁상은 어떤 종류의 장소입니까?,파로 타끄상은 어떤 종류의 장소인가요?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",transliterate,yes,no,no,yes,transliterate,correct,no,,partly,transliterate,wrong_rendering_strategy,maybe,,gpt4o,
Q717605_0,validation,TV series,"[""TV series""]",Q717605,What genre does the TV series 14-sai no Haha belong to?,TV 시리즈 14세의 어머니는 어떤 장르에 속하나요?,"[""TV 시리즈 14세의 어머니는 어떤 장르에 속하나요?"", ""TV 시리즈14세의 어머니는 어떤 장르에 속하나요?""]",14세의 어머니,"[""14세의 어머니"", ""14세의 어머니""]",TV 시리즈 14세의 어머니는 어떤 장르에 속해 있나요?,TV 시리즈 '14-sai no Haha'는 어떤 장르에 속하나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,partly,preserve,partial_entity_error,yes,,gpt4o,
Q963586_0,validation,Artwork,"[""Artwork""]",Q963586,What type of artwork is The Years of Rice and Salt?,쌀과 소금의 시대는 어떤 종류의 작품인가요?,"[""쌀과 소금의 시대는 어떤 종류의 작품인가요?"", ""쌀과 소금의 시대의 장르는 무엇인가요?""]",쌀과 소금의 시대,"[""쌀과 소금의 시대"", ""쌀과 소금의 시대""]",쌀과 소금의 시대는 어떤 종류의 예술 작품인가요?,"""The Years of Rice and Salt""는 어떤 종류의 예술 작품인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",preserve,no,yes,no,yes,translate,acceptable_alias,maybe,,yes,preserve,correct,no,,gpt4o_mini,
Q877510_2,validation,Book,"[""Book""]",Q877510,What philosophical ideas are explored in Hegel's The Phenomenology of Spirit?,헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요?,"[""헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요?"", ""헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요"", ""헤겔의 정신 현상학에서 어떤 철학적 아이디어가 탐구되나요?""]",정신 현상학,"[""정신 현상학"", ""정신 현상학"", ""정신 현상학""]","헤겔의 『정신현상학』에서 탐구되는 철학적 사상들에는 변증법, 자의식의 발전, 주인-노예 변증법, 절대지 등의 개념들이 포함됩니다.",헤겔의 『정신현상학』에서 탐구되는 철학적 아이디어는 무엇인가요?,4,"[""model_text_disagreement"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,no,,yes,translate,correct,no,,gpt4o_mini,
Q2481465_0,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q2481465,How is Android 17 depicted in Dragon Ball?,인조인간 17호은 Dragon Ball에서 어떻게 묘사됩니까?,"[""인조인간 17호은 Dragon Ball에서 어떻게 묘사됩니까?"", ""드래곤볼에서 인조인간 17호은 어떻게 묘사되나요?"", ""드래곤볼에서 인조인간 17호 은 어떻게 묘사되나요?"", ""드래곤볼에서인조인간 17호은 어떻게 묘사되나요?""]",인조인간 17호,"[""인조인간 17호"", ""인조인간 17호"", ""인조인간 17호"", ""인조인간 17호""]",드래곤볼에서 안드로이드 17호는 어떻게 묘사되나요?,드래곤볼에서 안드로이드 17은 어떻게 묘사되나요?,7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,
Q3393961_2,validation,Food,"[""Food""]",Q3393961,Can corn starch be used as a thickening agent in sauces and gravies?,옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있나요?,"[""옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있나요?"", ""옥수수 녹말을 소스와 그레이비의 증점제로 사용할 수 있습니까?""]",옥수수 녹말,"[""옥수수 녹말"", ""옥수수 녹말""]",옥수수 전분을 소스와 육즙의 농도 조절제로 사용할 수 있나요?,옥수수 전분은 소스와 그레이비의 농도를 조절하는 데 사용할 수 있나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,yes,,yes,translate,correct,yes,,gpt4o_mini,
Q129479_0,validation,Landmark,"[""Landmark""]",Q129479,What is the significance of the Tomb of Hafez in Iranian culture?,이란 문화에서 하페즈의 무덤 의 의미는 무엇인가요?,"[""이란 문화에서 하페즈의 무덤 의 의미는 무엇인가요?"", ""이란 문화에서 하페즈의 무덤 의 의미는 무엇인가요"", ""이란 문화에서하페즈의 무덤의 의미는 무엇인가요?""]",하페즈의 무덤,"[""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤""]",하페즈의 묘의 이란 문화에서의 중요성은 무엇입니까?,하페즈의 묘는 이란 문화에서 어떤 의미를 가지고 있나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,acceptable_alias,no,,yes,transliterate,acceptable_alias,no,,tie,
Q431093_0,validation,Movie,"[""Movie""]",Q431093,How long is the runtime of Sunrise: A Song of Two Humans?,선라이즈의 상영 시간은?,"[""선라이즈의 상영 시간은?"", ""선라이즈의 상영 시간은 얼마나 되나요?""]",선라이즈,"[""선라이즈"", ""선라이즈""]",《선라이즈: 투 휴먼스의 노래》의 상영 시간은 얼마나 되나요?,"""썬라이즈: 두 인간의 노래""의 러닝타임은 얼마입니까?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,yes,partly,transliterate,acceptable_alias,yes,,partly,translate,wrong_rendering_strategy,yes,,neither,
Q246487_0,validation,Musical work,"[""Musical work""]",Q246487,Which key is Symphony No. 6 primarily written in?,교향곡 6번은 주로 어떤 키로 쓰여졌습니까?,"[""교향곡 6번은 주로 어떤 키로 쓰여졌습니까?"", ""교향곡 6번 은 주로 쓰여진 키는 무엇인가요?"", ""교향곡 6번은 주로 어떤 키로 쓰여 있습니까?"", ""교향곡 6번은 주로 쓰여진 키는 무엇인가요?""]",교향곡 6번,"[""교향곡 6번"", ""교향곡 6번"", ""교향곡 6번"", ""교향곡 6번""]",교향곡 6번은 주로 어떤 조로 쓰였습니까?,심포니 6번은 주로 어떤 조로 작곡되어 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,partly,transliterate,acceptable_alias,maybe,,gpt4o,
Q662389_1,validation,Person,"[""Person"", ""Fictional entity""]",Q662389,Where does Yugi Mutou live in the Yu-Gi-Oh! series?,무토 유우기 는 Yu-Gi-Oh에서 어디에 살고 있습니까? 시리즈?,"[""무토 유우기 는 Yu-Gi-Oh에서 어디에 살고 있습니까? 시리즈?"", ""무토 유우기는 Yu-Gi-Oh에서 어디에 살고 있습니까? 시리즈?""]",무토 유우기,"[""무토 유우기"", ""무토 유우기""]",유희왕 시리즈에서 유우기 무토는 일본 도미노 시티에 살고 있습니다.,"유희무토는 ""유희왕"" 시리즈에서 일본 도쿄에 사는 것으로 알려져 있습니다.",7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,yes,no,no,no,transliterate,incorrect_entity,yes,,no,transliterate,incorrect_entity,yes,,neither,
Q390150_1,validation,Place of worship,"[""Place of worship""]",Q390150,What is the official denomination of Salisbury Cathedral?,솔즈베리 대성당의 공식 명칭은 무엇인가요?,"[""솔즈베리 대성당의 공식 명칭은 무엇인가요?""]",솔즈베리 대성당,"[""솔즈베리 대성당""]",솔즈베리 대성당의 공식 명칭은 무엇입니까?,살리스베리 대성당의 공식 교단은 무엇인가요?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",translate,yes,no,no,yes,translate,correct,no,,partly,transliterate,partial_entity_error,yes,used 살리스베리 and mistranslated the denomination as 교단,gpt4o,
Q4390286_0,validation,TV series,"[""TV series""]",Q4390286,When did the TV series My Sweet City first air?,TV 시리즈 나의 달콤한 도시 는 언제 처음 방영되었나요?,"[""TV 시리즈 나의 달콤한 도시 는 언제 처음 방영되었나요?"", ""TV 시리즈 나의 달콤한 도시는 언제 처음 방영되었나요?"", ""TV 시리즈 달콤한 나의 도시 는 언제 처음 방영되었나요?""]",나의 달콤한 도시,"[""나의 달콤한 도시"", ""나의 달콤한 도시"", ""달콤한 나의 도시""]","드라마 ""달콤한 나의 도시""는 언제 처음 방영되었습니까?",드라마 '내 사랑 도시'는 언제 처음 방영되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,partly,translate,wrong_rendering_strategy,yes,,gpt4o,
Q1524969_1,validation,Artwork,"[""Artwork"", ""Book""]",Q1524969,Who is the author of Night on the Galactic Railroad?,은하철도의 밤 의 저자는 누구인가요?,"[""은하철도의 밤 의 저자는 누구인가요?"", ""은하철도의 밤의 저자는 누구인가요?""]",은하철도의 밤,"[""은하철도의 밤"", ""은하철도의 밤""]","""은하철도의 밤""의 저자는 누구인가요?",'은하철도 밤'의 저자는 누구인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,partly,translate,partial_entity_error,maybe,,gpt4o,
Q1858336_0,validation,Book,"[""Book""]",Q1858336,Can you find the definition of new words in Webster's Dictionary?,웹스터 사전에서 새로운 단어의 정의를 찾을 수 있나요,"[""웹스터 사전에서 새로운 단어의 정의를 찾을 수 있나요"", ""웹스터 사전에서 새로운 단어의 정의를 찾을 수 있나요?"", ""웹스터 사전에서 새로운 단어의 정의를 찾을 수 있습니까?""]",웹스터 사전,"[""웹스터 사전"", ""웹스터 사전"", ""웹스터 사전""]",웹스터 사전에서 새로운 단어의 정의를 찾을 수 있나요?,웹스터 사전에서 새로운 단어의 정의를 찾을 수 있습니까?,4,"[""model_text_disagreement"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,yes,transliterate,correct,no,,tie,
Q2481465_2,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q2481465,Is Android 17 a fictional character?,인조인간 17호은 가상의 인물인가요?,"[""인조인간 17호은 가상의 인물인가요?"", ""인조인간 17호은 가상의 캐릭터인가요?"", ""인조인간 17호 은 가상의 캐릭터인가요?""]",인조인간 17호,"[""인조인간 17호"", ""인조인간 17호"", ""인조인간 17호""]",안드로이드 17은 가상의 캐릭터입니까?,안드로이드 17은 가상의 캐릭터인가요?,7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,transliterate,acceptable_alias,maybe,,yes,transliterate,acceptable_alias,maybe,,tie,
Q2265406_1,validation,Food,"[""Food""]",Q2265406,How is split pea different from whole pea?,완두 짜개는 완두콩과 어떻게 다른가요?,"[""완두 짜개는 완두콩과 어떻게 다른가요?""]",완두 짜개,"[""완두 짜개""]",쪼갠 완두콩은 전체 완두콩과 어떻게 다른가요?,분할된 완두콩은 통 완두콩과 어떻게 다른가요?,5,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention""]",translate,no,no,no,partly,translate,acceptable_alias,maybe,,partly,translate,partial_entity_error,yes,,gpt4o,
Q4374095_2,validation,Landmark,"[""Landmark""]",Q4374095,Which country does the Embassy of Estonia in Moscow represent?,모스크바 주재 에스토니아 대사관은 어느 나라를 대표하나요?,"[""모스크바 주재 에스토니아 대사관은 어느 나라를 대표하나요?"", ""모스크바 주재 에스토니아 대사관 은 어느 나라를 대표하나요?""]",모스크바 주재 에스토니아 대사관,"[""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관""]",모스크바에 있는 에스토니아 대사관은 어느 나라를 대표합니까?,모스크바에 있는 에스토니아 대사는 어느 나라를 대표하나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,no,translate,incorrect_entity,yes,,gpt4o,
Q1122571_1,validation,Movie,"[""Movie""]",Q1122571,What year was The Unbearable Lightness of Being released?,참을 수 없는 존재의 가벼움은 몇 년도에 출시되었나요?,"[""참을 수 없는 존재의 가벼움은 몇 년도에 출시되었나요?""]",참을 수 없는 존재의 가벼움,"[""참을 수 없는 존재의 가벼움""]",《참을 수 없는 존재의 가벼움》은 어느 해에 출시되었습니까?,"""The Unbearable Lightness of Being""는 어떤 해에 개봉되었나요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,yes,translate,correct,no,,partly,preserve,partial_entity_error,yes,,gpt4o,
Q223540_0,validation,Musical work,"[""Musical work""]",Q223540,When was Symphony No. 3 composed?,교향곡 3번 은 언제 작곡되었나요?,"[""교향곡 3번 은 언제 작곡되었나요?"", ""교향곡 3번은 언제 작곡되었나요?""]",교향곡 3번,"[""교향곡 3번"", ""교향곡 3번""]",교향곡 3번은 언제 작곡되었나요?,교향곡 제3번은 언제 작곡되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,
Q154240_1,validation,Person,"[""Person""]",Q154240,When did Yemelyan Pugachev lead his peasant uprising in Russia?,예멜리얀 푸가초프 는 언제 러시아에서 농민 봉기를 이끌었나요?,"[""예멜리얀 푸가초프 는 언제 러시아에서 농민 봉기를 이끌었나요?"", ""예멜리얀 푸가초프는 언제 러시아에서 농민 봉기를 이끌었나요?""]",예멜리얀 푸가초프,"[""예멜리얀 푸가초프"", ""예멜리얀 푸가초프""]",예멜얀 푸가초프는 러시아에서 언제 농민 반란을 이끌었습니까?,예멜리안 푸가čev가 러시아에서 농민 봉기를 이끈 것은 1773년에서 1775년 사이입니다.,7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,no,no,no,yes,transliterate,correct,no,,no,transliterate,hallucinated_entity,yes,,gpt4o,
Q312342_1,validation,Place of worship,"[""Place of worship""]",Q312342,What type of place is Al-Azhar Mosque?,알아즈하르 모스크는 어떤 종류의 장소인가요?,"[""알아즈하르 모스크는 어떤 종류의 장소인가요?""]",알아즈하르 모스크,"[""알아즈하르 모스크""]",알라즈하르 모스크는 어떤 장소인가요?,알아즈하르 모스크는 어떤 종류의 장소인가요?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,maybe,,gpt4o,
Q20857824_2,validation,TV series,"[""TV series""]",Q20857824,Who are the main hosts of Better Late Than Never?,베터 레이트 댄 네버 의 주요 호스트는 누구인가요?,"[""베터 레이트 댄 네버 의 주요 호스트는 누구인가요?"", ""베터 레이트 댄 네버의 주요 호스트는 누구인가요?""]",베터 레이트 댄 네버,"[""베터 레이트 댄 네버"", ""베터 레이트 댄 네버""]","""베터 레이트 댄 네버""의 주요 진행자는 누구인가요?","""아무리 늦어도 괜찮아""의 주요 호스트는 누구인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",preserve,no,no,no,partly,transliterate,acceptable_alias,maybe,,no,translate,wrong_rendering_strategy,yes,,gpt4o,
Q1199794_0,validation,Artwork,"[""Artwork"", ""Book""]",Q1199794,Who is the main character in Lost Horizon?,잃어버린 지평선의 주인공은 누구입니까?,"[""잃어버린 지평선의 주인공은 누구입니까?"", ""잃어버린 지평선의 주인공은 누구인가요?"", ""잃어버린 지평선 의 주인공은 누구인가요?""]",잃어버린 지평선,"[""잃어버린 지평선"", ""잃어버린 지평선"", ""잃어버린 지평선""]",로스트 호라이즌의 주인공은 누구입니까?,《잃어버린 지평선》의 주인공은 누구인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,transliterate,acceptable_alias,maybe,,yes,translate,correct,no,,gpt4o_mini,
Q1860864_2,validation,Book,"[""Book""]",Q1860864,What role did the silver standard play in historical economies?,은본위제은 역사적 경제에서 어떤 역할을 했나요?,"[""은본위제은 역사적 경제에서 어떤 역할을 했나요?"", ""은본위제 은 역사적 경제에서 어떤 역할을 했나요?""]",은본위제,"[""은본위제"", ""은본위제""]",은본위제가 역사적 경제에서 어떤 역할을 했는가?,역사적 경제에서 은 본위제는 어떤 역할을 했습니까?,4,"[""model_text_disagreement"", ""multi_reference_example""]",adapt,yes,no,yes,yes,adapt,correct,no,,yes,adapt,correct,no,,tie,
Q11271903_1,validation,Fictional entity,"[""Fictional entity""]",Q11271903,In which television series does the fictional character Juice Ortiz appear?,가상의 캐릭터 주스 오티즈는 어떤 텔레비전 시리즈에 출연하나요?,"[""가상의 캐릭터 주스 오티즈는 어떤 텔레비전 시리즈에 출연하나요?"", ""가상의 인물인 주스 오티즈가 등장하는 텔레비전 시리즈는 무엇입니까?"", ""가상의 캐릭터 주스 오티즈는 어떤 텔레비전 시리즈에 등장하나요?""]",주스 오티즈,"[""주스 오티즈"", ""주스 오티즈"", ""주스 오티즈""]",가상의 캐릭터 주스 오르티즈는 어떤 텔레비전 시리즈에 등장하나요?,"""주스 오르티즈""라는 가상의 캐릭터는 어떤 TV 시리즈에 등장하나요?",7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,no,no,no,partly,transliterate,acceptable_alias,maybe,,partly,transliterate,acceptable_alias,maybe,,tie,
Q486606_2,validation,Food,"[""Food"", ""Plant""]",Q486606,How does Aleppo pepper compare to other types of pepper?,알레포 고추는 다른 종류의 고추와 어떻게 비교됩니까?,"[""알레포 고추는 다른 종류의 고추와 어떻게 비교됩니까?"", ""알레포고추는 다른 종류의 후추와 어떻게 비교되나요?"", ""알레포 고추는 다른 종류의 고추와 비교했을 때 어떻나요?"", ""알레포고추는 다른 종류의 고추와 어떻게 비교되나요?""]",알레포고추,"[""알레포고추"", ""알레포고추"", ""알레포 고추"", ""알레포고추""]",알레포 고추는 다른 종류의 고추와 어떻게 비교되나요?,알레포 고추는 다른 종류의 고추와 비교했을 때 어떻게 다른가요?,5,"[""model_text_disagreement"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,no,no,no,yes,transliterate,correct,no,,yes,transliterate,correct,no,,tie,
Q1515426_1,validation,Landmark,"[""Landmark""]",Q1515426,Where is the Petro Tchaikovsky National Music Academy of Ukraine located?,키예프 음악원 는 어디에 있나요?,"[""키예프 음악원 는 어디에 있나요?"", ""키예프 음악원은 어디에 있나요?""]",키예프 음악원,"[""키예프 음악원"", ""키예프 음악원""]",우크라이나의 페트로 차이콥스키 국립 음악 아카데미는 어디에 위치해 있나요?,우크라이나 페트로 차이콥스키 국립 음악 아카데미는 어디에 위치해 있나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,acceptable_alias,maybe,,yes,translate,acceptable_alias,maybe,,tie,
Q73804850_2,validation,Movie,"[""Movie""]",Q73804850,When was the movie Miracle in Cell No. 7 released?,영화 7번방의 기적은 언제 개봉했나요?,"[""영화 7번방의 기적은 언제 개봉했나요?"", ""영화 '7번방의 기적'은 언제 개봉되었나요?""]",7번방의 기적,"[""7번방의 기적"", ""7번방의 기적""]",영화 《7번방의 선물》은 언제 개봉했나요?,"영화 ""7번방의 기적""은 언제 개봉되었나요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,yes,yes,translate,correct,yes,,partly,translate,acceptable_alias,maybe,,gpt4o,
Q48835523_1,validation,Musical work,"[""Musical work""]",Q48835523,What is the genre of Mendelssohn's On Wings of Song?,멘델스존의 노래의 날개 위에 의 장르는 무엇인가요?,"[""멘델스존의 노래의 날개 위에 의 장르는 무엇인가요?"", ""멘델스존의 노래의 날개 위에의 장르는 무엇인가요?""]",노래의 날개 위에,"[""노래의 날개 위에"", ""노래의 날개 위에""]","멘델스존의 ""노래의 날개 위에""의 장르는 예술가곡입니다.","멘델스존의 ""송의 날개 위에서""의 장르는 무엇인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,partial_entity_error,yes,,partly,translate,wrong_rendering_strategy,yes,,neither,
Q154240_0,validation,Person,"[""Person""]",Q154240,What were the key years of Yemelyan Pugachev's life and actions?,예멜리얀 푸가초프 의 삶과 행동의 중요한 해는 무엇이었나요?,"[""예멜리얀 푸가초프 의 삶과 행동의 중요한 해는 무엇이었나요?"", ""예멜리얀 푸가초프의 삶과 행동의 중요한 해는 무엇이었나요?""]",예멜리얀 푸가초프,"[""예멜리얀 푸가초프"", ""예멜리얀 푸가초프""]",예멜리안 푸가초프의 삶과 활동의 주요 연도는 언제였습니까?,예멜리얀 푸가첼프의 삶과 행동의 주요 년도는 무엇입니까?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,transliterate,acceptable_alias,maybe,,gpt4o,
Q143042_2,validation,Place of worship,"[""Place of worship""]",Q143042,Is the Studenica monastery a historic site?,스투데니차 수도원은 유적지인가요?,"[""스투데니차 수도원은 유적지인가요?""]",스투데니차 수도원,"[""스투데니차 수도원""]",스투데니차 수도원은 역사적인 장소인가요?,스투데니카 수도원은 역사적 유적지인가요?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,maybe,,gpt4o,
