id,split,source,rewritten_source,rewrite_applied,matched_source_entity,replacement_text,replacement_origin,entity_label_en,entity_label_ko,wikidata_id,entity_types,baseline_name,hf_model_name,prediction_field,prediction
Q131180_1,validation,What is the genre of the First Epistle to Timothy?,What is the genre of the 티모테오에게 보낸 첫째 서간?,True,First Epistle to Timothy,티모테오에게 보낸 첫째 서간,wikidata_ko_label,First Epistle to Timothy,티모테오에게 보낸 첫째 서간,Q131180,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,티모테오에게 보내는 첫 번째 서간은 무엇입니까?
Q131180_2,validation,What is the general theme or purpose of the First Epistle to Timothy?,What is the general theme or purpose of the 티모테오에게 보낸 첫째 서간?,True,First Epistle to Timothy,티모테오에게 보낸 첫째 서간,wikidata_ko_label,First Epistle to Timothy,티모테오에게 보낸 첫째 서간,Q131180,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,티모테오에게 보내는 첫 번째 서간의 일반적인 주제 또는 목적은 무엇입니까?
Q132042_0,validation,When was Walt Whitman's Leaves of Grass first published?,When was Walt Whitman's 풀잎 first published?,True,Leaves of Grass,풀잎,wikidata_ko_label,Leaves of Grass,풀잎,Q132042,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,Walt Whitman의 풀잎은 언제 처음 출판되었습니까?
Q132042_1,validation,How would you describe the literary genre of Leaves of Grass?,How would you describe the literary genre of 풀잎?,True,Leaves of Grass,풀잎,wikidata_ko_label,Leaves of Grass,풀잎,Q132042,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,당신은 풀잎의 문학적 유형을 어떻게 묘사 할 것인가?
Q132042_2,validation,"Can you provide a brief overview of Leaves of Grass, the famous Walt Whitman book of poetry?","Can you provide a brief overview of 풀잎, the famous Walt Whitman book of poetry?",True,Leaves of Grass,풀잎,wikidata_ko_label,Leaves of Grass,풀잎,Q132042,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,"풀잎, 유명한 월트 휘트만의 시의 책에 대한 간략한 개요를 제공 할 수 있습니까?"
Q1326328_0,validation,How many episodes are there in The Irresponsible Captain Tylor?,How many episodes are there in 무책임 함장 테일러?,True,The Irresponsible Captain Tylor,무책임 함장 테일러,wikidata_ko_label,The Irresponsible Captain Tylor,무책임 함장 테일러,Q1326328,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,무책임한 캡틴 테일러에 얼마나 많은 사건이 있습니까?
Q1326328_1,validation,What is the genre of The Irresponsible Captain Tylor?,What is the genre of 무책임 함장 테일러?,True,The Irresponsible Captain Tylor,무책임 함장 테일러,wikidata_ko_label,The Irresponsible Captain Tylor,무책임 함장 테일러,Q1326328,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,무책임한 캡틴 테일러의 종류는 무엇입니까?
Q1326328_2,validation,When was The Irresponsible Captain Tylor first aired?,When was 무책임 함장 테일러 first aired?,True,The Irresponsible Captain Tylor,무책임 함장 테일러,wikidata_ko_label,The Irresponsible Captain Tylor,무책임 함장 테일러,Q1326328,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,무책임한 캡틴 테일러가 언제 처음 발사되었습니까?
Q1330443_0,validation,What instrument are featured in Rhapsody on a Theme of Paganini?,What instrument are featured in 파가니니 주제에 의한 광시곡?,True,Rhapsody on a Theme of Paganini,파가니니 주제에 의한 광시곡,wikidata_ko_label,Rhapsody on a Theme of Paganini,파가니니 주제에 의한 광시곡,Q1330443,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,파가니니 주제에 의해 광시곡에 어떤 도구가 나타나나요?
Q1330443_1,validation,Who composed the musical work Rhapsody on a Theme of Paganini?,Who composed the musical work 파가니니 주제에 의한 광시곡?,True,Rhapsody on a Theme of Paganini,파가니니 주제에 의한 광시곡,wikidata_ko_label,Rhapsody on a Theme of Paganini,파가니니 주제에 의한 광시곡,Q1330443,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,누가 파가니니 주제로 음악 작품의 광시곡을 작성했습니까?
Q1330443_2,validation,Can you describe the style of Rhapsody on a Theme of Paganini?,Can you describe the style of 파가니니 주제에 의한 광시곡?,True,Rhapsody on a Theme of Paganini,파가니니 주제에 의한 광시곡,wikidata_ko_label,Rhapsody on a Theme of Paganini,파가니니 주제에 의한 광시곡,Q1330443,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,파가니니 주제에 의해 광시곡의 스타일을 설명 할 수 있습니까?
Q13416502_0,validation,How many seasons does the TV series The Blade and Petal have?,How many seasons does the TV series 칼과 꽃 have?,True,The Blade and Petal,칼과 꽃,wikidata_ko_label,The Blade and Petal,칼과 꽃,Q13416502,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,TV 시리즈의 칼과 꽃은 얼마나 많은 계절을 가지고 있습니까?
Q13416502_1,validation,When was the TV series The Blade and Petal first aired?,When was the TV series 칼과 꽃 first aired?,True,The Blade and Petal,칼과 꽃,wikidata_ko_label,The Blade and Petal,칼과 꽃,Q13416502,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,TV 시리즈 칼과 꽃은 언제 처음 방송되었습니까?
Q13416502_2,validation,What is the genre of the TV series The Blade and Petal?,What is the genre of the TV series 칼과 꽃?,True,The Blade and Petal,칼과 꽃,wikidata_ko_label,The Blade and Petal,칼과 꽃,Q13416502,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,TV 시리즈 칼과 꽃의 종류는 무엇입니까?
Q1389239_0,validation,Can you provide an example of a specific instruction from the FMA instruction set?,Can you provide an example of a specific instruction from the FMA 명령어 집합?,True,FMA instruction set,FMA 명령어 집합,wikidata_ko_label,FMA instruction set,FMA 명령어 집합,Q1389239,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,FMA 명령어 집합에서 특정 지침의 예를 제공 할 수 있습니까?
Q1389239_1,validation,Which company developed the FMA instruction set for x86 processors?,Which company developed the FMA 명령어 집합 for x86 processors?,True,FMA instruction set,FMA 명령어 집합,wikidata_ko_label,FMA instruction set,FMA 명령어 집합,Q1389239,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 회사가 x86 프로세서를 위한 FMA 명령 집합을 개발했습니까?
Q1389239_2,validation,How does the FMA instruction set enhance the performance of x86 processors?,How does the FMA 명령어 집합 enhance the performance of x86 processors?,True,FMA instruction set,FMA 명령어 집합,wikidata_ko_label,FMA instruction set,FMA 명령어 집합,Q1389239,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,FMA 명령 세트가 x86 프로세서의 성능을 향상시키는 방법은 무엇입니까?
Q140527_0,validation,What is the genre of The Three Musketeers?,What is the genre of 삼총사?,True,The Three Musketeers,삼총사,wikidata_ko_label,The Three Musketeers,삼총사,Q140527,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,3 총의 종류는 무엇입니까?
Q140527_1,validation,In what year was The Three Musketeers published?,In what year was 삼총사 published?,True,The Three Musketeers,삼총사,wikidata_ko_label,The Three Musketeers,삼총사,Q140527,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어느 해에 세 총이 출판되었습니까?
Q140527_2,validation,Can you name any popular adaptations of The Three Musketeers?,Can you name any popular adaptations of 삼총사?,True,The Three Musketeers,삼총사,wikidata_ko_label,The Three Musketeers,삼총사,Q140527,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,삼총사에 대한 인기있는 적응을 언급 할 수 있습니까?
Q140680_0,validation,Can you describe The Pink Panther Show?,Can you describe 핑크 팬더?,True,The Pink Panther Show,핑크 팬더,wikidata_ko_label,The Pink Panther Show,핑크 팬더,Q140680,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,핑크 팬더를 설명할 수 있습니까?
Q140680_1,validation,Is The Pink Panther Show a TV series?,Is 핑크 팬더 a TV series?,True,The Pink Panther Show,핑크 팬더,wikidata_ko_label,The Pink Panther Show,핑크 팬더,Q140680,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,핑크 팬더는 TV 시리즈인가요?
Q140680_2,validation,What type of TV series is The Pink Panther Show?,What type of TV series is 핑크 팬더?,True,The Pink Panther Show,핑크 팬더,wikidata_ko_label,The Pink Panther Show,핑크 팬더,Q140680,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 종류의 TV 시리즈는 핑크 팬더입니까?
Q1417441_0,validation,Is St Volodymyr's Cathedral in Kyiv open to the public?,Is 성 볼로디미르 대성당 in Kyiv open to the public?,True,St Volodymyr's Cathedral,성 볼로디미르 대성당,wikidata_ko_label,St Volodymyr's Cathedral,성 볼로디미르 대성당,Q1417441,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,키예프의 성 볼로디미르 대성당은 대중에게 열려 있습니까?
Q1417441_1,validation,What architectural style is St Volodymyr's Cathedral in Kyiv?,What architectural style is 성 볼로디미르 대성당 in Kyiv?,True,St Volodymyr's Cathedral,성 볼로디미르 대성당,wikidata_ko_label,St Volodymyr's Cathedral,성 볼로디미르 대성당,Q1417441,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,키예프의 성 볼로디미르 대성당은 어떤 건축 스타일입니까?
Q1417441_2,validation,How tall is St Volodymyr's Cathedral in Kyiv?,How tall is 성 볼로디미르 대성당 in Kyiv?,True,St Volodymyr's Cathedral,성 볼로디미르 대성당,wikidata_ko_label,St Volodymyr's Cathedral,성 볼로디미르 대성당,Q1417441,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,키예프의 성 볼로디미르 대성당은 얼마나 높습니까?
Q1419938_0,validation,How is the recipient of the Matteucci Medal selected?,How is the recipient of the 마테우치 메달 selected?,True,Matteucci Medal,마테우치 메달,wikidata_ko_label,Matteucci Medal,마테우치 메달,Q1419938,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,마테우치 메달의 수신자는 어떻게 선택되나요?
Q1419938_1,validation,What artistic achievements are recognized by the Matteucci Medal?,What artistic achievements are recognized by the 마테우치 메달?,True,Matteucci Medal,마테우치 메달,wikidata_ko_label,Matteucci Medal,마테우치 메달,Q1419938,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,마테우치 메달에 의해 인정되는 예술적 성과는 무엇입니까?
Q1419938_2,validation,When was the Matteucci Medal first established?,When was the 마테우치 메달 first established?,True,Matteucci Medal,마테우치 메달,wikidata_ko_label,Matteucci Medal,마테우치 메달,Q1419938,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,마테우치 메달은 언제 처음 설립되었습니까?
Q143042_0,validation,Where is the Studenica monastery situated in Serbia?,Where is the 스투데니차 수도원 situated in Serbia?,True,Studenica monastery,스투데니차 수도원,wikidata_ko_label,Studenica monastery,스투데니차 수도원,Q143042,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,세르비아에 위치한 스튜데니치 수도원은 어디에 있습니까?
Q143042_1,validation,What type of place is the Studenica monastery?,What type of place is the 스투데니차 수도원?,True,Studenica monastery,스투데니차 수도원,wikidata_ko_label,Studenica monastery,스투데니차 수도원,Q143042,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,스튜데니치 수도원은 어떤 장소입니까?
Q143042_2,validation,Is the Studenica monastery a historic site?,Is the 스투데니차 수도원 a historic site?,True,Studenica monastery,스투데니차 수도원,wikidata_ko_label,Studenica monastery,스투데니차 수도원,Q143042,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,스튜데니치 수도원은 역사적인 장소입니까?
Q1435835_0,validation,How would you describe Fountains of Rome in just a few words?,How would you describe 로마의 분수 in just a few words?,True,Fountains of Rome,로마의 분수,wikidata_ko_label,Fountains of Rome,로마의 분수,Q1435835,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,로마의 분열을 몇 단어로 어떻게 묘사할 것인가?
Q1435835_1,validation,When was Fountains of Rome composed?,When was 로마의 분수 composed?,True,Fountains of Rome,로마의 분수,wikidata_ko_label,Fountains of Rome,로마의 분수,Q1435835,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,로마의 분열은 언제 구성되었습니까?
Q1435835_2,validation,What is the subject matter of Ottorino Respighi's symphonic poem Fountains of Rome?,What is the subject matter of Ottorino Respighi's symphonic poem 로마의 분수?,True,Fountains of Rome,로마의 분수,wikidata_ko_label,Fountains of Rome,로마의 분수,Q1435835,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,Ottorino Respighi의 심포닉 시인 로마의 분열의 주제는 무엇입니까?
Q14654_0,validation,Does Unix time account for leap seconds?,Does 유닉스 시간 account for leap seconds?,True,Unix time,유닉스 시간,wikidata_ko_label,Unix time,유닉스 시간,Q14654,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,유닉스 시간은 점프 초를 계산합니까?
Q14654_1,validation,How is Unix time calculated?,How is 유닉스 시간 calculated?,True,Unix time,유닉스 시간,wikidata_ko_label,Unix time,유닉스 시간,Q14654,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,유닉스 시간은 어떻게 계산되나요?
Q14654_2,validation,When does Unix time start?,When does 유닉스 시간 start?,True,Unix time,유닉스 시간,wikidata_ko_label,Unix time,유닉스 시간,Q14654,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,유닉스 시간은 언제부터 시작되나요?
