id,split,source,wikidata_id,entity_types,baseline_name,hf_model_name,prediction_field,prediction
Q552179_0,validation,What was the surprising discovery about the DNA found at the crime scenes linked to the Phantom of Heilbronn?,Q552179,"[""Fictional entity"", ""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Heilbronn의 환상과 관련된 범죄 장면에서 발견 된 DNA에 대한 놀라운 발견은 무엇입니까?
Q552179_1,validation,Where were the crime scenes where the Phantom of Heilbronn's DNA was found?,Q552179,"[""Fictional entity"", ""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Heilbronn의 DNA의 환상이 발견 된 범죄 장면은 어디에 있었습니까?
Q552179_2,validation,When did it become known that the Phantom of Heilbronn did not exist?,Q552179,"[""Fictional entity"", ""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,헤일브론의 환상이 존재하지 않았다는 것을 언제 알게 되었습니까?
Q56064672_0,validation,When was the TV series Marching Orders released?,Q56064672,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,텔레비전 시리즈 마케팅 명령은 언제 출시되었습니까?
Q56064672_1,validation,How many episodes are there in the documentary series Marching Orders?,Q56064672,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,얼마나 많은 에피소드가 다큐멘터리 시리즈 마케팅 명령에 있습니까?
Q56064672_2,validation,Who are the main subjects featured in the TV series Marching Orders?,Q56064672,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,텔레비전 시리즈 마케팅 명령에 나타난 주요 주제는 누구입니까?
Q563102_0,validation,How long have the Three Jewel Temples of Korea been in existence?,Q563102,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,한국의 세 개의 보석 성전은 얼마나 오랫동안 존재했습니까?
Q563102_1,validation,Where are the Three Jewel Temples of Korea located in South Korea?,Q563102,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,한국에 위치한 세 개의 보석 성전은 어디에 있습니까?
Q563102_2,validation,Can visitors explore the Three Jewel Temples of Korea on their own or are guided tours available?,Q563102,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,방문객들은 한국의 세 개의 보석 성전을 스스로 탐험 할 수 있습니까 또는 가이드 투어가 사용할 수 있습니까?
Q564288_0,validation,What was the significance of King Wu of Qin's reign in shaping the future of the Qin Dynasty?,Q564288,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Qin 왕국의 왕 Wu의 의미는 Qin 왕국의 미래를 형성하는 데 무엇이었습니까?
Q564288_1,validation,What accomplishments is King Wu of Qin known for during his reign?,Q564288,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Qin의 왕 Wu는 그의 통치 기간 동안 어떤 성과를 얻었습니까?
Q564288_2,validation,How did King Wu of Qin contribute to the growth and expansion of the state of Qin?,Q564288,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Qin의 Wu 왕은 Qin 상태의 성장과 확장에 어떻게 기여했습니까?
Q56451707_0,validation,How many episodes are there in the TV series 'Room No. 9'?,Q56451707,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,TV 시리즈 'Room No. 9'에서 얼마나 많은 에피소드가 있습니까?
Q56457360_0,validation,How many episodes are there in the TV series So I Married an Anti-fan?,Q56457360,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,TV 시리즈에서 얼마나 많은 에피소드가 있습니까 그래서 나는 반 팬과 결혼합니까?
Q56457360_1,validation,When was So I Married an Anti-fan released?,Q56457360,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,언제 그렇게 나는 안티 팬을 풀어 결혼 했습니까?
Q56457360_2,validation,Who are the main cast members of the TV series So I Married an Anti-fan?,Q56457360,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,텔레비전 시리즈 ‘그래서 나는 반 팬과 결혼했다’의 주인공은 누구인가?
Q571559_1,validation,"What role did Rudolph, Duke of Lorraine hold?",Q571559,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,"루돌프, 로레나 공작은 어떤 역할을 했습니까?"
Q571559_2,validation,"When did Rudolph, Duke of Lorraine live?",Q571559,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,"루돌프, 로레나 공작은 언제 살았습니까?"
Q573426_0,validation,What colors are used in the coat of arms of Prussia?,Q573426,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,프루시아의 옷장에 사용되는 색상은 무엇입니까?
Q573426_1,validation,How did the coat of arms of Prussia symbolize the country's history and values?,Q573426,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,프루시아의 무기 코트는 어떻게 국가의 역사와 가치를 상징했습니까?
Q573426_2,validation,Who created the coat of arms of Prussia?,Q573426,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 프루시아의 무기 코트를 만들었습니까?
Q581426_0,validation,When was the artwork Blood Meridian first published?,Q581426,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Blood Meridian은 언제 처음 출간되었습니까?
Q581426_1,validation,Who is the author of the artwork Blood Meridian?,Q581426,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Blood Meridian의 저자는 누구입니까?
Q581426_2,validation,What is the subject matter of the novel Blood Meridian?,Q581426,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Blood Meridian 소설의 주제는 무엇입니까?
Q58773_0,validation,"What were some notable achievements of Charles William Ferdinand, Duke of Brunswick-Wolfenbüttel?",Q58773,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,"찰스 윌리엄 페르디난드 (Charles William Ferdinand, Duke of Brunswick-Wolfenbüttel)의 주목할만한 성과는 무엇이었습니까?"
Q58773_1,validation,"What was Charles William Ferdinand, Duke of Brunswick-Wolfenbüttel's role in German history?",Q58773,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,독일 역사에서 찰스 윌리엄 페르디난드 (Charles William Ferdinand)의 역할은 무엇입니까?
Q58773_2,validation,"In what ways did Charles William Ferdinand, Duke of Brunswick-Wolfenbüttel impact German society and culture?",Q58773,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Brunswick-Wolfenbüttel의 찰스 윌리엄 페르디난드 (Charles William Ferdinand)는 독일 사회와 문화에 어떤 영향을 미쳤습니까?
Q59346_0,validation,Who are the main characters in The Mortal Instruments: City of Bones?,Q59346,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Mortal Instruments: City of Bones에 해당되는 글 1건
Q59346_1,validation,When was The Mortal Instruments: City of Bones released?,Q59346,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Mortal Instruments: City of Bones는 언제 출시되었습니까?
Q59346_2,validation,What is the genre of The Mortal Instruments: City of Bones?,Q59346,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Mortal Instruments: City of Bones에 대한 자세한 내용은 무엇입니까?
Q59783_0,validation,How many films are included in The Decalogue by Krzysztof Kieślowski?,Q59783,"[""Movie"", ""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,얼마나 많은 영화가 Krzysztof Kieślowski의 The Decalogue에 포함되어 있습니까?
Q59783_1,validation,Who directed the movie series called The Decalogue in 1988-1989?,Q59783,"[""Movie"", ""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 1988년부터 1989년까지 영화 시리즈 ‘The Decalogue’를 감독했는가?
Q59783_2,validation,When was The Decalogue released?,Q59783,"[""Movie"", ""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Decalogue는 언제 출시되었습니까?
Q599191_0,validation,How did the emblem of the Tajik Soviet Socialist Republic evolve over time?,Q599191,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,타지크 소련 사회주의 공화국의 상징은 시간이 지남에 따라 어떻게 진화했습니까?
Q599191_1,validation,How does the artwork of the emblem of the Tajik Soviet Socialist Republic represent the identity of Tajikistan?,Q599191,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,타지키 소련 사회주의 공화국의 상징의 예술 작품은 어떻게 타지키스탄의 정체성을 나타냅니까?
Q599191_2,validation,Who was the artist behind the design of the emblem of the Tajik Soviet Socialist Republic?,Q599191,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,타지크 소련 사회주의 공화국의 상징의 디자인 뒤에있는 아티스트는 누구입니까?
Q605107_0,validation,What instrument group performs the string quartet Death and the Maiden?,Q605107,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 도구 그룹이 Death and the Maiden 쿼터트를 수행합니까?
Q605107_1,validation,Who composed the musical work Death and the Maiden?,Q605107,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,죽음과 마이든 (Death and the Maiden)의 음악 작품을 작곡한 사람은 누구입니까?
Q605107_2,validation,How many movements are there in Schubert's Death and the Maiden?,Q605107,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Schubert의 죽음과 Maiden에서 얼마나 많은 움직임이 있습니까?
Q60992353_0,validation,When was the Qin Dynasty Epic series first aired?,Q60992353,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Qin Dynasty Epic 시리즈는 언제 처음 방송되었습니까?
Q60992353_1,validation,How many episodes are there in the Qin Dynasty Epic series?,Q60992353,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Qin Dynasty Epic 시리즈에는 얼마나 많은 에피소드가 있습니까?
Q60992353_2,validation,Who are the main characters in the Qin Dynasty Epic TV show?,Q60992353,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Qin Dynasty Epic TV 쇼의 주인공은 누구입니까?
Q616491_0,validation,Who are the main stars in the movie Love with the Proper Stranger?,Q616491,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영화 ‘좋은 낯선 사람과 사랑’의 주인공은 누구인가?
Q616491_1,validation,When was the movie Love with the Proper Stranger released?,Q616491,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영화 '좋은 낯선 사람과 사랑'은 언제 출시되었습니까?
Q616491_2,validation,What is the genre of the movie Love with the Proper Stranger?,Q616491,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영화 '좋은 낯선 사람과 사랑'의 유형은 무엇입니까?
Q619228_0,validation,Who starred in the 1956 film Alexander the Great?,Q619228,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,1956년 영화 ‘알렉산더 그랜드(Alexander the Great)’에서 누가 출연했는가?
Q619228_1,validation,What is the title of the movie based on the life of Alexander the Great?,Q619228,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,알렉산더 위대한의 삶을 바탕으로 영화의 제목은 무엇입니까?
Q619228_2,validation,When was the movie Alexander the Great released?,Q619228,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,알렉산더 위대한 영화는 언제 출시되었습니까?
Q631568_0,validation,What genre does the movie Daughters of Darkness belong to?,Q631568,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영화 ‘어둠의 딸들’은 어떤 장르에 속하는가?
Q631568_1,validation,Who directed the 1971 film Daughters of Darkness?,Q631568,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,1971년 영화 ‘어둠의 딸들’의 주인공은 누구일까?
Q631568_2,validation,When was Daughters of Darkness released?,Q631568,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어둠의 딸들은 언제 풀려났습니까?
Q6359408_0,validation,Where is the setting of Kampung Boy?,Q6359408,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Kampung Boy의 위치는 어디인가요?
Q6359408_1,validation,How many seasons of Kampung Boy have been released so far?,Q6359408,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,지금까지 Kampung Boy의 몇 시즌이 출시되었습니까?
Q6359408_2,validation,Who is the main character in the TV series Kampung Boy?,Q6359408,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Kampung Boy TV 시리즈의 주인공은 누구입니까?
Q641378_0,validation,Is The Master Builder a book or a play?,Q641378,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,마스터 건축가는 책이나 게임입니까?
Q641378_1,validation,What type of artwork is The Master Builder?,Q641378,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 예술 작품이 The Master Builder입니까?
Q641378_2,validation,What is the subject of the play The Master Builder?,Q641378,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,게임의 주제는 무엇입니까 The Master Builder?
Q643999_0,validation,How has the design of the Royal Arms of England changed over time?,Q643999,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영국 왕실 무기의 디자인은 시간이 지남에 따라 어떻게 바뀌었습니까?
Q643999_1,validation,Why are the Royal Arms of England considered a national symbol?,Q643999,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,왜 영국의 왕실 무기는 국가 상징으로 간주되는가?
Q643999_2,validation,What historical significance do the Royal Arms of England hold?,Q643999,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영국의 왕실 무기는 어떤 역사적 의미를 가지고 있습니까?
Q644552_0,validation,Who are the main actors in the film 9½ Weeks?,Q644552,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,91⁄2 주 영화의 주인공은 누구입니까?
Q644552_1,validation,What year was the film 9½ Weeks released?,Q644552,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영화 91⁄2 주는 어떤 해에 출시되었습니까?
Q644552_2,validation,How many weeks is the movie 9½ Weeks named after?,Q644552,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,얼마나 많은 주가 영화 91⁄2 주 후에 이름을 붙였습니까?
Q644677_0,validation,When was the Şehzade Mosque built?,Q644677,"[""Place of worship"", ""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,셰흐자드 모스크는 언제 건설되었습니까?
Q644677_1,validation,What type of landmark is the Şehzade Mosque?,Q644677,"[""Place of worship"", ""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 명소가 Şehzade 모스크입니까?
Q644677_2,validation,How would you describe the architectural style of the Şehzade Mosque?,Q644677,"[""Place of worship"", ""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,당신은 Şehzade 모스크의 건축 스타일을 어떻게 묘사 할 것인가?
Q6535598_0,validation,When was Leviathan Wakes first published?,Q6535598,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Leviathan Wakes는 언제 처음 출판되었습니까?
Q6535598_1,validation,What is the genre of Leviathan Wakes?,Q6535598,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Leviathan Wakes의 발음을 Leviathan Wakes [en]
Q6535598_2,validation,How would you describe Leviathan Wakes in one word?,Q6535598,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Leviathan Wakes를 한 단어로 어떻게 묘사할 것인가?
Q660082_0,validation,Where is Melk Abbey located?,Q660082,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Melk Abbey는 어디에 있는가?
Q660082_1,validation,What type of place is Melk Abbey?,Q660082,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 장소는 Melk Abbey입니까?
Q660082_2,validation,Where can you find Melk Abbey?,Q660082,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어디에서 Melk Abbey를 찾을 수 있습니까?
Q661422_0,validation,Can you provide a brief summary of the plot of Don't Tempt Me?,Q661422,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,'Don't Tempt Me'에 해당되는 글 1건
Q661422_1,validation,In what year was the movie Don't Tempt Me released?,Q661422,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,'Don't Tempt Me'에 해당되는 글 1건
Q661422_2,validation,What is the genre of the film Don't Tempt Me?,Q661422,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,'Don't Tempt Me'에 해당되는 글 1건
Q662389_0,validation,Who are Yugi Mutou's close friends in the Yu-Gi-Oh! anime and manga?,Q662389,"[""Person"", ""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Yu-Gi-Oh! 애니메이션과 만가에서 Yugi Mutou의 친한 친구는 누구입니까?
Q662389_1,validation,Where does Yugi Mutou live in the Yu-Gi-Oh! series?,Q662389,"[""Person"", ""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Yugi Mutou는 Yu-Gi-Oh! 시리즈에서 어디에 살고 있습니까?
Q662389_2,validation,What are some of Yugi Mutou's signature cards in the Yu-Gi-Oh! trading card game?,Q662389,"[""Person"", ""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Yu-Gi-Oh! 거래 카드 게임에서 Yugi Mutou의 서명 카드 중 일부는 무엇입니까?
Q683632_0,validation,What is the architectural style of the Great Mosque of Djenné?,Q683632,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Djenné의 위대한 모스크의 건축 스타일은 무엇입니까?
Q683632_1,validation,What type of building is the Great Mosque of Djenné?,Q683632,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,제네의 위대한 모스크는 어떤 종류의 건물입니까?
Q683632_2,validation,Where specifically is the Great Mosque of Djenné situated within Djenné?,Q683632,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,특히 Djenné 내부에 위치한 Djenné의 위대한 모스크는 어디에 있습니까?
Q6856266_0,validation,Who are the main actors in the TV series Grudge: The Revolt of Gumiho?,Q6856266,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Grudge: The Revolt of Gumiho TV 시리즈의 주인공은 누구입니까?
Q6856266_1,validation,When was the South Korean TV series Grudge: The Revolt of Gumiho released?,Q6856266,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,한국 TV 시리즈 Grudge: The Revolt of Gumiho는 언제 출시되었습니까?
Q6856266_2,validation,How many episodes are there in the TV series Grudge: The Revolt of Gumiho?,Q6856266,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,TV 시리즈 Grudge: The Revolt of Gumiho에서 얼마나 많은 에피소드가 있습니까?
Q685741_0,validation,Who plays the lead role in The Baker's Wife?,Q685741,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,베이커의 아내에서 누가 주인공 역할을 하는가?
Q685741_1,validation,When was The Baker's Wife released?,Q685741,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,베이커의 아내가 언제 풀려났습니까?
Q685741_2,validation,What is the genre of The Baker's Wife?,Q685741,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,베이커의 아내의 종류는 무엇입니까?
Q693559_0,validation,Can you provide a brief synopsis of The Murder at the Vicarage?,Q693559,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,비카라지에서의 살인에 대한 간략한 시나리오를 제공 할 수 있습니까?
Q693559_1,validation,In what year was The Murder at the Vicarage published?,Q693559,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,비카라지에서의 살인은 어떤 해에 출판되었습니까?
Q693559_2,validation,What is the genre of The Murder at the Vicarage?,Q693559,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,비카라지에서의 살인은 무엇입니까?
Q6945142_0,validation,Can My Cat from Hell help viewers solve common cat behavior problems?,Q6945142,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,내 고양이 지옥에서 시청자가 일반적인 고양이 행동 문제를 해결하는 데 도움이 될 수 있습니까?
Q6945142_1,validation,What is the premise of My Cat from Hell?,Q6945142,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,지옥에서 내 고양이의 전제 조건은 무엇입니까?
Q6945142_2,validation,Who is the host of My Cat from Hell?,Q6945142,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,지옥에서 내 고양이의 호스트는 누구입니까?
Q698796_0,validation,Who played the lead role in Catherine the Great?,Q698796,"[""Movie"", ""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 Catherine the Great에서 주인공 역할을 했습니까?
Q698796_1,validation,What year was Catherine the Great released?,Q698796,"[""Movie"", ""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Catherine the Great는 어떤 해에 출시되었습니까?
Q698796_2,validation,Is Catherine the Great a movie or a TV series?,Q698796,"[""Movie"", ""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Catherine the Great는 영화 또는 TV 시리즈입니까?
Q700949_0,validation,What activities are commonly held at Dharma Drum Mountain?,Q700949,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Dharma Drum Mountain에서 일반적으로 개최되는 활동은 무엇입니까?
Q700949_1,validation,Where is Dharma Drum Mountain located?,Q700949,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Dharma Drum Mountain은 어디에 있는가?
Q700949_2,validation,How is Dharma Drum Mountain affiliated with Chinese Buddhism?,Q700949,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Dharma Drum Mountain은 중국의 부처님과 어떻게 연결되어 있습니까?
Q702847_0,validation,When was the TV series Bubu Chacha first aired?,Q702847,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,TV 시리즈 Bubu Chacha는 언제 처음 방송되었습니까?
Q702847_1,validation,How many seasons of the TV series Bubu Chacha are there?,Q702847,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,TV 시리즈 Bubu Chacha의 몇 시즌이 있습니까?
Q702847_2,validation,Who are the main characters in the TV series Bubu Chacha?,Q702847,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,TV 시리즈 Bubu Chacha의 주요 캐릭터는 누구입니까?
Q711291_0,validation,When was the first episode of Kasou Taishou aired?,Q711291,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,카소 타이슈우의 첫 번째 에피소드는 언제 방송되었습니까?
Q711291_1,validation,How long is each episode of Kasou Taishou?,Q711291,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Kasou Taishou의 각 에피소드는 얼마나 오래 걸리나요?
Q711291_2,validation,Who are the main characters in Kasou Taishou?,Q711291,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Kasou Taishou의 주요 캐릭터는 누구입니까?
Q717605_0,validation,What genre does the TV series 14-sai no Haha belong to?,Q717605,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 TV 시리즈 14sai no Haha에 속합니까?
Q717605_1,validation,Who are the main characters in the Japanese TV series 14-sai no Haha?,Q717605,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,일본 텔레비전 시리즈 14Sai No Haha의 주인공은 누구입니까?
Q717605_2,validation,When was the TV series 14-sai no Haha first released?,Q717605,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,텔레비전 시리즈 14Sai No Haha는 언제 처음 출시되었습니까?
Q7190160_0,validation,Can you provide a brief description of Piano Sonata No. 6 by Alexander Scriabin?,Q7190160,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Alexander Scriabin의 Piano Sonata No. 6에 대한 간략한 설명을 제공 할 수 있습니까?
Q7190160_1,validation,What number is Piano Sonata No. 6 in Scriabin's series of sonatas?,Q7190160,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Scriabin의 소나타 시리즈에서 Piano Sonata No. 6의 숫자는 무엇입니까?
Q7190160_2,validation,What instrument is featured in Piano Sonata No. 6?,Q7190160,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,피아노 소나타 번호 6에서 어떤 도구가 나타나나요?
Q719160_0,validation,Who are the main characters in the TV series Tales of Little Women?,Q719160,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,TV 시리즈의 주요 캐릭터는 누구입니까?
Q719160_1,validation,When was the Tales of Little Women series released on television?,Q719160,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,언제 텔레비전에서 출간된 ‘어린 여자 이야기’ 시리즈가 있나요?
Q719160_2,validation,How many episodes are there in the Tales of Little Women series?,Q719160,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,작은 여자 이야기 시리즈에는 얼마나 많은 에피소드가 있습니까?
Q720984_0,validation,Where was Theodotus of Byzantium from?,Q720984,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,비잔티움의 테오도토스는 어디에서 왔습니까?
Q720984_1,validation,What was Theodotus of Byzantium known for?,Q720984,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,바이잔티움의 테오도토스는 무엇을 위해 알려져 있습니까?
Q720984_2,validation,When did Theodotus of Byzantium live?,Q720984,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,비잔티움의 테오도토스는 언제 살았습니까?
Q7230941_0,validation,How many episodes are there in the South Korean TV series New Tales of Gisaeng?,Q7230941,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,얼마나 많은 에피소드가 남한 TV 시리즈 New Tales of Gisaeng에 있습니까?
Q7230941_1,validation,When was the South Korean TV series New Tales of Gisaeng released?,Q7230941,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,한국 TV 시리즈 New Tales of Gisaeng는 언제 출시되었습니까?
Q7230941_2,validation,Who are the main characters in the 2011 TV series New Tales of Gisaeng?,Q7230941,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,2011 TV 시리즈 New Tales of Gisaeng의 주인공은 누구입니까?
Q7234867_0,validation,When did Austin Wai start his acting career?,Q7234867,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,오스틴 와이 (Austin Wai)는 언제 그의 연기 경력을 시작했습니까?
